smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 8.953620910644531), (11, 3.4423327445983887)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.2359323501586914), (10, 7.051540374755859)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.48918628692627), (13, 8.525076866149902), (15, 3.459582805633545)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.844493389129639)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.526222229003906)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.23167896270752)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.2359323501586914)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 5.131949424743652)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.1814603805542)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.976622581481934), (11, 3.6964073181152344)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.2359323501586914)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.2359323501586914)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.405086517333984), (5, 3.824679374694824), (30, 3.918691635131836)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.23167896270752), (8, 8.519803047180176)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.335068225860596)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 4.8213887214660645)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 4.652792453765869)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.388580799102783)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.583207130432129), (11, 3.1875648498535156)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 4.867522239685059)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.310400485992432)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.48918628692627), (6, 3.51322078704834)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 8.432058334350586), (16, 3.921975612640381)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.151082992553711)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.23167896270752), (7, 8.997876167297363)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.846343040466309)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.23167896270752), (10, 8.189140319824219), (24, 3.492398262023926), (27, 3.979902744293213)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 7.480000972747803), (21, 3.6367783546447754)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 5.2744011878967285)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.2359323501586914)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.053206443786621)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.2359323501586914), (10, 3.5029282569885254)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.2359323501586914), (5, 7.184079170227051)]"
