smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.953760147094727), (11, 3.0091471672058105)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.2735702991485596), (10, 7.710386276245117)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.240181922912598), (13, 9.173704147338867), (15, 2.77174973487854)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.83518648147583)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 9.446372985839844)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.742477416992188)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.2735702991485596)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.769679069519043)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 10.041580200195312)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 9.393280029296875), (11, 3.594797134399414)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.2735702991485596)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.2735702991485596)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.1083984375), (5, 3.5337769985198975), (30, 3.765432596206665)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.742477416992188), (8, 8.34170150756836)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.967447280883789)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.941282272338867)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.857217788696289)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.309527397155762)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.1857328414917), (11, 3.127997636795044)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 6.417478561401367)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.402151107788086)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.240181922912598), (6, 3.0041792392730713)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.625178813934326), (16, 3.002251625061035)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.601217269897461)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.742477416992188), (7, 9.367253303527832)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 10.295340538024902)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.742477416992188), (10, 8.888391494750977), (24, 3.761521100997925), (27, 4.15444803237915)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 9.3842134475708), (21, 2.954238176345825)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.803267955780029)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.2735702991485596)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 5.57036018371582)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.2735702991485596), (10, 3.9882895946502686)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.2735702991485596), (5, 8.696842193603516)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.2735702991485596)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.468685150146484)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.55058765411377), (14, 3.1520416736602783)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.941282272338867)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 10.269454002380371), (4, 12.01496410369873)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.037735462188721), (9, 5.044266223907471)]"
