smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.55213451385498), (11, 2.9196197986602783)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.1720519065856934), (10, 8.186716079711914)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.220221519470215), (13, 8.96935749053955), (15, 2.8929226398468018)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.019779205322266)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.66856575012207)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.329596519470215)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.1720519065856934)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.446432113647461)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.235512733459473)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.537850379943848), (11, 3.4994900226593018)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.1720519065856934)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.1720519065856934)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.379082679748535), (5, 3.2621028423309326), (30, 3.657160758972168)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.329596519470215), (8, 9.175277709960938)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.583314895629883)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.443118095397949)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.242035865783691)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.1160383224487305)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.024852752685547), (11, 3.18468976020813)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.345691680908203)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.318718910217285)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.220221519470215), (6, 2.5457801818847656)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.19902229309082), (16, 2.681164503097534)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.053736686706543)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.329596519470215), (7, 9.12870979309082)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.840826988220215)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.329596519470215), (10, 9.091198921203613), (24, 3.0186541080474854), (27, 4.094029426574707)]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(19, 8.369999885559082), (21, 3.0999999046325684)]","[(19, 8.81872844696045), (21, 2.902884006500244)]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],"[(14, 4.230000019073486)]","[(14, 4.2607102394104)]"
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],"[(0, 2.880000114440918)]","[(0, 3.1720519065856934)]"
['CSc1cccc2cccnc12'],"[(10, 3.4200000762939453)]","[(10, 4.736814498901367)]"
['OC(=O)c1ccc(cc1)C(O)=O'],"[(0, 3.4800000190734863), (10, 4.320000171661377)]","[(0, 3.1720519065856934), (10, 3.541396379470825)]"
['OC(=O)CCNc1ccccc1'],"[(0, 3.4000000953674316), (5, 9.0)]","[(0, 3.1720519065856934), (5, 9.511813163757324)]"
['OC(=O)c1ccccc1F'],"[(0, 3.4700000286102295)]","[(0, 3.1720519065856934)]"
['NC(=O)CCCc1ccccn1'],"[(11, 5.480000019073486)]","[(11, 6.078008651733398)]"
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[(2, 7.949999809265137), (14, 3.2799999713897705)]","[(2, 8.122272491455078), (14, 3.140671491622925)]"
['Brc1cccnc1'],"[(5, 2.9800000190734863)]","[(5, 5.443118095397949)]"
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[(1, 8.949999809265137), (4, 10.069999694824219)]","[(1, 9.57837963104248), (4, 11.12369155883789)]"
