smiles,true_pka_pairs,pred_pka_pairs
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[(9, 8.350000381469727), (11, 3.0199999809265137)]","[(9, 9.532571792602539), (11, 2.947000741958618)]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[(0, 2.0199999809265137), (10, 10.5)]","[(0, 3.192354917526245), (10, 8.198136329650879)]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(4, 7.46999979019165), (13, 10.0), (15, 3.0999999046325684)]","[(4, 8.236136436462402), (13, 8.993452072143555), (15, 2.9055261611938477)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.00223445892334)]"
['CCOC(=O)CNC(=O)CN'],"[(10, 7.730000019073486)]","[(10, 8.660548210144043)]"
['NCCC(N)=O'],"[(0, 9.199999809265137)]","[(0, 9.346766471862793)]"
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],"[(0, 3.9700000286102295)]","[(0, 3.192354917526245)]"
['CCOc1ccccc1N'],"[(9, 4.480000019073486)]","[(9, 4.413619041442871)]"
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],"[(4, 8.109999656677246)]","[(4, 9.254125595092773)]"
['NCC(=O)NCC(=O)NCC(O)=O'],"[(0, 8.100000381469727), (11, 3.299999952316284)]","[(0, 8.541461944580078), (11, 3.513878107070923)]"
['OC(=O)COc1ccccc1Br'],"[(0, 3.119999885559082)]","[(0, 3.192354917526245)]"
['OC(=O)COc1cccc(c1)C#N'],"[(0, 3.0299999713897705)]","[(0, 3.192354917526245)]"
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[(0, 7.96999979019165), (5, 3.0899999141693115), (30, 4.199999809265137)]","[(0, 8.399419784545898), (5, 3.293774127960205), (30, 3.6723387241363525)]"
['NCCc1cccc(O)c1'],"[(0, 10.390000343322754), (8, 9.3100004196167)]","[(0, 9.346766471862793), (8, 9.040904998779297)]"
['s1cccc1c2ccccn2'],"[(10, 3.690000057220459)]","[(10, 4.565333366394043)]"
['Ic1cccnc1'],"[(5, 3.3499999046325684)]","[(5, 5.40441370010376)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.2336745262146)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.065567970275879)]"
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[(5, 8.0600004196167), (11, 3.0899999141693115)]","[(5, 8.013876914978027), (11, 3.2284038066864014)]"
['Oc1cccc(Br)c1'],"[(0, 8.890000343322754)]","[(0, 7.320735454559326)]"
['CC(=O)CCCC(O)=O'],"[(7, 4.659999847412109)]","[(7, 4.314047813415527)]"
['CC(C)[C@H](N)C(O)=O'],"[(4, 9.550000190734863), (6, 2.2899999618530273)]","[(4, 8.236137390136719), (6, 2.566659450531006)]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[(10, 7.860000133514404), (16, 2.1500000953674316)]","[(10, 6.292593955993652), (16, 2.7346150875091553)]"
['NCC=C'],"[(0, 9.520000457763672)]","[(0, 9.063233375549316)]"
['NCCCSCCN'],"[(0, 9.15999984741211), (7, 10.140000343322754)]","[(0, 9.346766471862793), (7, 9.130948066711426)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.836631774902344)]"
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.389999866485596), (10, 10.449999809265137), (24, 2.7799999713897705), (27, 4.070000171661377)]","[(0, 9.346766471862793), (10, 9.110541343688965), (24, 3.050255537033081), (27, 4.1007280349731445)]"
