smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.99652671813965, 3.400879144668579]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.006922960281372, 9.376446723937988]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.791538715362549, 16.203683853149414, 3.0030434131622314]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.334860801696777]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[16.049598693847656]
['NCCC(N)=O'],[0],[9.199999809265137],[18.134273529052734]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.4800519943237305]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.578126907348633]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.06906509399414]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[16.123973846435547, 3.294567823410034]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.4800519943237305]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.4800519943237305]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.770526885986328, 3.4491569995880127, 3.045276403427124]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[18.041038513183594, 6.472139835357666]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.059913635253906]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.867897033691406]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.815457344055176]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.820303916931152]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.429431915283203, 3.2894020080566406]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.240612030029297]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.658126354217529]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.513229370117188, 3.363011598587036]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.757442474365234, 3.362423896789551]"
['NCC=C'],[0],[9.520000457763672],[17.642986297607422]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.970355033874512, 18.88121795654297]"
['CC(=O)NO'],[4],[9.180000305175781],[11.890941619873047]
