smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[12.513121604919434, 3.164175271987915]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0554068088531494, 5.754134654998779]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.779735088348389, 12.030749320983887, 3.1006314754486084]"
['CCc1ccccn1'],[7],[6.039999961853027],[7.821736812591553]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[11.17212200164795]
['NCCC(N)=O'],[0],[9.199999809265137],[13.326054573059082]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[4.917422771453857]
['CCOc1ccccc1N'],[9],[4.480000019073486],[8.170991897583008]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[13.898755073547363]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[12.187986373901367, 3.2404325008392334]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[4.917422771453857]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[4.917422771453857]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[10.839715003967285, 3.472496747970581, 3.2482006549835205]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[13.269548416137695, 4.702229022979736]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[7.7405686378479]
['Ic1cccnc1'],[5],[3.3499999046325684],[6.694383144378662]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[7.3890557289123535]
['Sc1ccccc1Br'],[0],[5.659999847412109],[7.247054576873779]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[11.862939834594727, 3.1326582431793213]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[5.8973212242126465]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[5.554530620574951]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[11.720266342163086, 3.4571444988250732]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[11.344561576843262, 4.16599702835083]"
['NCC=C'],[0],[9.520000457763672],[12.590498924255371]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.940680503845215, 13.635165214538574]"
['CC(=O)NO'],[4],[9.180000305175781],[7.73489236831665]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.940680503845215, 12.605332374572754, 3.2748236656188965, 3.444612741470337]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.917414665222168, 2.835523843765259]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[7.652987480163574]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[4.93641471862793]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.2303466796875]
