smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.917755126953125, 3.393627882003784]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.004920244216919, 9.33203411102295]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.774341583251953, 16.139917373657227, 2.994032621383667]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.300530433654785]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.984824180603027]
['NCCC(N)=O'],[0],[9.199999809265137],[18.07088279724121]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.465645790100098]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.537840843200684]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.01882553100586]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[16.065237045288086, 3.289865016937256]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.465645790100098]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.465645790100098]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.710457801818848, 3.4437315464019775, 3.0402872562408447]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.976327896118164, 6.447589874267578]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.02094554901123]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.826571464538574]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.78789234161377]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.769064903259277]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.352928161621094, 3.276089906692505]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.189496040344238]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.633266448974609]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.439979553222656, 3.3610141277313232]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.689417839050293, 3.3592288494110107]"
['NCC=C'],[0],[9.520000457763672],[17.57863998413086]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.95344352722168, 18.80671501159668]"
['CC(=O)NO'],[4],[9.180000305175781],[11.830939292907715]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.953444480895996, 16.11042594909668, 3.2080795764923096, 3.473849058151245]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.682941436767578, 3.000297784805298]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.589930534362793]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.527775764465332]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.439968109130859]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.019113540649414, 7.206679344177246]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0219082832336426, 14.36095905303955]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.491639137268066]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.278414726257324]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.721085548400879, 2.9364173412323]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.695162773132324]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.042563438415527, 22.19060707092285]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.148262023925781, 9.137529373168945]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.416729927062988]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.189496040344238]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.96442699432373, 19.3790283203125]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.465645790100098]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0219082832336426, 3.285562753677368, 7.277800559997559]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.189805030822754]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0219082832336426, 6.189827919006348]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[16.055320739746094, 3.7637627124786377]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.953444480895996, 16.6685791015625, 3.194063425064087]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.10103702545166]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.572050094604492, 3.539285659790039]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.465645790100098]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.733821868896484, 3.5632455348968506]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0219082832336426, 15.436206817626953, 3.4806666374206543]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.465645790100098]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.781658172607422, 16.55477523803711]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.573662757873535]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0219082832336426, 6.189827919006348]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.19837760925293, 5.043048858642578]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.650402069091797, 22.63125991821289]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.941866874694824]
['CN'],[1],[10.710000038146973],[16.451629638671875]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.527663230895996, 21.195842742919922]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.761643409729004]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.874051809310913, 8.20019245147705, 15.29598617553711, 3.3218560218811035]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.326655387878418, 3.4128987789154053, 2.8994338512420654, 3.201955556869507, 2.850179672241211]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.97559642791748, 19.259395599365234]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.156020164489746]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.751014709472656, 3.5860655307769775, 4.643938064575195, 3.193983316421509]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.815533638000488]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.434667587280273]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.511503219604492, 3.76017689704895]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[16.065237045288086]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.157309532165527, 2.8235740661621094, 2.8637874126434326]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.375519752502441]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.717297554016113, 17.83032989501953]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.964526176452637, 9.077685356140137]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.829044342041016]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.544549942016602]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.103683471679688]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.508077621459961]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.726036071777344, 3.6480355262756348]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.524453163146973]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.157309532165527, 2.9802772998809814]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.351967811584473, 3.9161789417266846]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.886125564575195]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.925206184387207]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.780795097351074]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.465645790100098]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.115741729736328, 9.809782028198242]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[18.07088279724121]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.138277053833008]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.016418933868408, 4.016418933868408, 4.626253128051758, 7.840236663818359]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.964112281799316, 19.11963653564453, 4.383960723876953]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.157310485839844, 3.95460844039917]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.808306694030762]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.352928161621094, 3.2401721477508545]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[16.065237045288086, 3.4929020404815674]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.449446678161621]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.259601593017578, 3.4352333545684814]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.352928161621094, 3.3411898612976074]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.427522659301758]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.157309532165527, 3.268311023712158]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[12.025282859802246]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.298605918884277, 3.3624069690704346]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.391961097717285]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.274608612060547, 2.7056705951690674]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.171825408935547]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.487788200378418]
