smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[11.436713218688965, 3.2736103534698486]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.072425127029419, 5.147154331207275]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[6.981705188751221, 12.470507621765137, 2.9216995239257812]"
['CCc1ccccn1'],[7],[6.039999961853027],[7.813097953796387]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[9.458518028259277]
['NCCC(N)=O'],[0],[9.199999809265137],[9.756918907165527]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[3.927936315536499]
['CCOc1ccccc1N'],[9],[4.480000019073486],[5.506752014160156]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[10.207743644714355]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[10.457962989807129, 2.692972421646118]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[3.927936315536499]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[3.927936315536499]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[8.369955062866211, 3.4299442768096924, 2.852649450302124]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[9.711654663085938, 4.336211681365967]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[8.174882888793945]
['Ic1cccnc1'],[5],[3.3499999046325684],[7.331286907196045]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[8.092459678649902]
['Sc1ccccc1Br'],[0],[5.659999847412109],[5.566184043884277]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[9.209000587463379, 2.782317638397217]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[4.4132256507873535]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[4.788986682891846]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[9.089253425598145, 2.5463266372680664]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[13.842896461486816, 4.033817768096924]"
['NCC=C'],[0],[9.520000457763672],[9.254209518432617]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.012040138244629, 11.230134963989258]"
['CC(=O)NO'],[4],[9.180000305175781],[5.296349048614502]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.012040138244629, 10.334406852722168, 2.916548013687134, 3.434812307357788]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[13.179757118225098, 2.3786051273345947]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[6.653687000274658]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[3.861877202987671]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.611405849456787]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0446207523345947, 4.380425453186035]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.100506067276001, 10.824694633483887]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[3.860901355743408]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.75493860244751]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[8.694010734558105, 2.6910951137542725]"
['Brc1cccnc1'],[5],[2.9800000190734863],[7.677931785583496]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.771374702453613, 17.77134895324707]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[3.596532106399536, 9.990599632263184]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[6.926167964935303]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[4.4132256507873535]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.03342342376709, 10.277654647827148]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[3.927936315536499]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.100506067276001, 2.5789177417755127, 3.6203551292419434]"
['Cc1ccc(C)nc1'],[6],[6.5],[7.188216209411621]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.1005055904388428, 4.170624256134033]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[10.15976619720459, 4.267727851867676]"
