smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.13645362854004, 3.388216495513916]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.03589129447937, 8.4854736328125]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.8995184898376465, 15.574994087219238, 3.0640830993652344]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.030701637268066]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.214673042297363]
['NCCC(N)=O'],[0],[9.199999809265137],[17.381628036499023]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.2088494300842285]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.025662422180176]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.77540397644043]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.554776191711426, 3.3065786361694336]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.2088494300842285]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.2088494300842285]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.140108108520508, 3.440157890319824, 3.0740904808044434]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.2893009185791, 6.1259565353393555]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.499178886413574]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.467036247253418]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.292539596557617]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.024333953857422]
