smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[14.944165229797363, 3.4936206340789795]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0837786197662354, 7.58092737197876]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.7982916831970215, 14.574589729309082, 3.1454391479492188]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.140789985656738]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[14.102595329284668]
['NCCC(N)=O'],[0],[9.199999809265137],[16.09926986694336]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[5.850069999694824]
['CCOc1ccccc1N'],[9],[4.480000019073486],[10.454352378845215]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.13652992248535]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[14.426032066345215, 3.4493002891540527]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[5.850069999694824]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[5.850069999694824]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[12.888267517089844, 3.4874558448791504, 3.2297866344451904]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[16.004756927490234, 5.621890544891357]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.484296798706055]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.006217002868652]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.247366905212402]
['Sc1ccccc1Br'],[0],[5.659999847412109],[9.785283088684082]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[14.291585922241211, 3.221750020980835]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[8.399679183959961]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[6.969574451446533]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[14.474236488342285, 3.3138363361358643]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[13.615311622619629, 3.7179248332977295]"
['NCC=C'],[0],[9.520000457763672],[15.65750789642334]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.000452995300293, 16.748489379882812]"
['CC(=O)NO'],[4],[9.180000305175781],[10.305370330810547]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.000452995300293, 14.211470603942871, 3.272090196609497, 3.518280267715454]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[14.530317306518555, 3.0816810131073]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[9.796887397766113]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[5.934043884277344]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.804630756378174]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.094053030014038, 6.651305675506592]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.087756395339966, 12.699457168579102]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[5.874767780303955]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.685139656066895]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[13.242356300354004, 3.1497795581817627]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.074701309204102]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.105761528015137, 19.92278480529785]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.730376720428467, 8.661720275878906]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[10.16855525970459]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[8.399679183959961]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.003578186035156, 17.170785903930664]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[5.850069999694824]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.087756395339966, 3.485732316970825, 6.6529645919799805]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.918213844299316]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.087756395339966, 5.7577805519104]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[14.461851119995117, 3.8945629596710205]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.000452995300293, 15.227801322937012, 3.3253049850463867]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.663609027862549]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[13.943554878234863, 3.5350942611694336]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[5.850069999694824]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[15.667871475219727, 3.596027135848999]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.087756395339966, 14.546092987060547, 3.5811140537261963]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[5.850069999694824]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.9060139656066895, 15.173739433288574]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[8.267088890075684]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.087756395339966, 5.7577805519104]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[18.36295509338379, 4.518325328826904]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.723706245422363, 20.171953201293945]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.355724334716797]
['CN'],[1],[10.710000038146973],[14.591570854187012]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.634119987487793, 19.760494232177734]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[7.955419063568115]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.843355894088745, 8.429145812988281, 12.857666969299316, 3.501883029937744]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[13.675772666931152, 3.482361316680908, 2.993187665939331, 3.351611852645874, 2.8840572834014893]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.014463424682617, 17.24909019470215]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.142989635467529]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[17.717819213867188, 3.7964534759521484, 4.637735843658447, 3.410166025161743]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.918063163757324]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[9.293482780456543]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[17.14554786682129, 3.8319480419158936]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[14.426031112670898]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[13.589184761047363, 2.9780609607696533, 3.056297540664673]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.9725117683410645]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.694130897521973, 16.037059783935547]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.252000331878662, 7.666691303253174]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[15.106746673583984]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.127041816711426]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.665709972381592]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[9.095913887023926]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[17.826704025268555, 3.8057408332824707]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[10.083548545837402]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[13.589184761047363, 3.2067625522613525]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[8.210854530334473, 4.120690822601318]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[12.10303783416748]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.74323558807373]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[8.155780792236328]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[5.850069999694824]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[4.93833589553833, 8.733750343322754]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[16.09926986694336]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[10.819962501525879]
