smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.901857376098633, 3.4026567935943604]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0120720863342285, 9.317388534545898]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.786596775054932, 16.136672973632812, 3.007843494415283]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.333196640014648]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.965838432312012]
['NCCC(N)=O'],[0],[9.199999809265137],[18.045146942138672]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.461437225341797]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.519909858703613]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.046369552612305]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[16.039281845092773, 3.301508903503418]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.461437225341797]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.461437225341797]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.696578025817871, 3.4485626220703125, 3.047520637512207]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.95213508605957, 6.436264514923096]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.061402320861816]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.846379280090332]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.821722984313965]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.749218940734863]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.33770179748535, 3.2796316146850586]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.174458503723145]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.625673770904541]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.43720817565918, 3.3729867935180664]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.759818077087402, 3.376544237136841]"
['NCC=C'],[0],[9.520000457763672],[17.550626754760742]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.967223167419434, 18.79950714111328]"
['CC(=O)NO'],[4],[9.180000305175781],[11.818705558776855]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.967223167419434, 16.099355697631836, 3.2183854579925537, 3.4771952629089355]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.69619369506836, 3.0053517818450928]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.576428413391113]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.522917747497559]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.467239856719971]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0257415771484375, 7.208523273468018]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.028897285461426, 14.37995719909668]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.4868011474609375]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.323396682739258]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.701029777526855, 2.946516752243042]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.712430953979492]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.055397987365723, 22.18547248840332]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.150694847106934, 9.194060325622559]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.429798126220703]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.174458503723145]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.977179527282715, 19.363962173461914]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.461437225341797]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.028897285461426, 3.2998297214508057, 7.273920059204102]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.232914924621582]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.028897285461426, 6.181614875793457]"
