smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.69485092163086, 3.372544288635254]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0116872787475586, 9.134955406188965]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.7775959968566895, 15.970196723937988, 2.983858585357666]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.268423080444336]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.8032808303833]
['NCCC(N)=O'],[0],[9.199999809265137],[17.886688232421875]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.40725040435791]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.407086372375488]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.96612548828125]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.91789722442627, 3.2960782051086426]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.40725040435791]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.40725040435791]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.515646934509277, 3.433112144470215, 3.0424582958221436]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.78783416748047, 6.3581037521362305]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.949923515319824]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.722872734069824]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.678359985351562]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.591464042663574]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.16232681274414, 3.261336088180542]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.014660835266113]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.540215492248535]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.244041442871094, 3.3506572246551514]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.606158256530762, 3.357570171356201]"
