smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[17.01079559326172, 3.4011542797088623]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.002782106399536, 9.376322746276855]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.793534755706787, 16.205623626708984, 3.0031797885894775]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.318970680236816]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[16.061912536621094]
['NCCC(N)=O'],[0],[9.199999809265137],[18.149852752685547]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.477685928344727]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.57624626159668]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.07830238342285]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[16.1390323638916, 3.293672800064087]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.477685928344727]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.477685928344727]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.782495498657227, 3.44592547416687, 3.044348955154419]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[18.05780029296875, 6.478113174438477]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.061885833740234]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.870437622070312]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.816095352172852]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.827438354492188]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.43573760986328, 3.2915897369384766]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.24793815612793]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.653103351593018]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.52370834350586, 3.363379716873169]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.766572952270508, 3.3613717555999756]"
['NCC=C'],[0],[9.520000457763672],[17.656383514404297]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.975075721740723, 18.893259048461914]"
['CC(=O)NO'],[4],[9.180000305175781],[11.90449047088623]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.975075721740723, 16.192577362060547, 3.211087465286255, 3.4799880981445312]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.762717247009277, 3.0037190914154053]"
