smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.898757934570312, 3.391167163848877]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.000361204147339, 9.321610450744629]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.76941442489624, 16.124042510986328, 2.9933922290802]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.296277046203613]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.971098899841309]
['NCCC(N)=O'],[0],[9.199999809265137],[18.05157470703125]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.458273410797119]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.52717113494873]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.02884864807129]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[16.051746368408203, 3.2892627716064453]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.458273410797119]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.458273410797119]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.690547943115234, 3.4390430450439453, 3.0404868125915527]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.95818328857422, 6.4350905418396]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.026774406433105]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.815008163452148]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.789159774780273]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.756665229797363]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.335891723632812, 3.2704458236694336]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.17844295501709]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.630770206451416]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.405832290649414, 3.363008975982666]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.684965133666992, 3.360313892364502]"
['NCC=C'],[0],[9.520000457763672],[17.561729431152344]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.95429515838623, 18.788524627685547]"
['CC(=O)NO'],[4],[9.180000305175781],[11.819432258605957]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.954297065734863, 16.096147537231445, 3.2092928886413574, 3.468942403793335]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.670515060424805, 2.9998955726623535]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.572291374206543]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.5212321281433105]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.444274425506592]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.014540910720825, 7.194145679473877]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0171661376953125, 14.364949226379395]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.484321117401123]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.275273323059082]
