smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[13.595756530761719, 3.4225425720214844]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.044128894805908, 6.240708351135254]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.7219719886779785, 13.04305648803711, 3.1380186080932617]"
['CCc1ccccn1'],[7],[6.039999961853027],[8.776628494262695]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[12.422420501708984]
['NCCC(N)=O'],[0],[9.199999809265137],[14.58743953704834]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[5.142725467681885]
['CCOc1ccccc1N'],[9],[4.480000019073486],[9.029871940612793]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[15.937844276428223]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[13.227444648742676, 3.2316830158233643]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[5.142725467681885]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[5.142725467681885]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[11.672271728515625, 3.3634138107299805, 3.377617359161377]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[14.503271102905273, 5.136331081390381]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[8.394811630249023]
['Ic1cccnc1'],[5],[3.3499999046325684],[7.401587963104248]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[8.113073348999023]
['Sc1ccccc1Br'],[0],[5.659999847412109],[8.033620834350586]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[12.941482543945312, 3.2033627033233643]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[6.656787395477295]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[5.744786262512207]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[12.53956413269043, 3.6646203994750977]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[12.579204559326172, 4.08314847946167]"
['NCC=C'],[0],[9.520000457763672],[14.007844924926758]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.078805923461914, 14.835064888000488]"
['CC(=O)NO'],[4],[9.180000305175781],[8.517358779907227]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.078805923461914, 13.559237480163574, 3.220024585723877, 3.380171298980713]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[13.521910667419434, 2.8815670013427734]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[8.47529125213623]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[5.194431781768799]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.840554714202881]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0607211589813232, 5.614297389984131]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.1015641689300537, 10.471109390258789]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[5.079868316650391]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[8.302894592285156]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[12.09119701385498, 3.0662012100219727]"
['Brc1cccnc1'],[5],[2.9800000190734863],[7.462837219238281]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.26630973815918, 18.632888793945312]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.517735004425049, 7.719916820526123]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[8.463846206665039]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[6.656787395477295]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.079904556274414, 15.276874542236328]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[5.142725467681885]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.1015641689300537, 3.3482754230499268, 5.712981700897217]"
['Cc1ccc(C)nc1'],[6],[6.5],[7.669112682342529]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.1015641689300537, 4.777574062347412]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[13.264373779296875, 4.065952777862549]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.078805923461914, 13.157857894897461, 3.307175636291504]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.947643756866455]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[12.886353492736816, 3.267775058746338]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[5.142725467681885]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[14.002420425415039, 3.7388501167297363]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.1015641689300537, 13.0851411819458, 3.4704673290252686]"
