smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[9.627302169799805, 2.4197804927825928]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.033806085586548, 4.93843936920166]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[5.038302421569824, 11.342023849487305, 2.5175487995147705]"
['CCc1ccccn1'],[7],[6.039999961853027],[6.486271381378174]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[7.583152770996094]
['NCCC(N)=O'],[0],[9.199999809265137],[7.358538627624512]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[3.7900469303131104]
['CCOc1ccccc1N'],[9],[4.480000019073486],[5.549115180969238]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[10.487287521362305]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[8.640130996704102, 2.5594799518585205]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[3.7900469303131104]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[3.7900469303131104]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[7.845519065856934, 2.963646173477173, 1.6660137176513672]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[7.421512126922607, 3.794635057449341]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.380800247192383]
['Ic1cccnc1'],[5],[3.3499999046325684],[6.180963516235352]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[8.054093360900879]
['Sc1ccccc1Br'],[0],[5.659999847412109],[4.3398051261901855]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[7.626508712768555, 2.9440977573394775]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[3.606445074081421]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[4.313088417053223]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[7.2506866455078125, 2.283137321472168]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[11.263148307800293, 3.9482719898223877]"
['NCC=C'],[0],[9.520000457763672],[7.288297176361084]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[6.165915489196777, 9.350066184997559]"
['CC(=O)NO'],[4],[9.180000305175781],[4.643778324127197]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[6.165915489196777, 8.76150894165039, 3.199038028717041, 3.3513596057891846]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.104888916015625, 2.0617563724517822]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[5.363672256469727]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[3.673759698867798]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[8.659217834472656]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[2.9556939601898193, 4.012048244476318]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0198042392730713, 10.42417049407959]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[3.624351739883423]
