smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.085580825805664, 3.405489206314087]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0240845680236816, 8.624950408935547]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.826852321624756, 15.480520248413086, 3.073261022567749]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.050649642944336]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.204771041870117]
['NCCC(N)=O'],[0],[9.199999809265137],[17.394363403320312]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.240002155303955]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.010480880737305]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.68104362487793]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.570751190185547, 3.3188717365264893]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.240002155303955]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.240002155303955]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.169326782226562, 3.462251663208008, 3.093137741088867]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.30902099609375, 6.190768718719482]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.526176452636719]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.452842712402344]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.410629272460938]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.195938110351562]
