smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.22291374206543, 3.4244160652160645]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0348362922668457, 8.8021879196167]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.778844356536865, 15.56420612335205, 3.040433168411255]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.049123764038086]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.403005599975586]
['NCCC(N)=O'],[0],[9.199999809265137],[17.499988555908203]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.303175449371338]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.04368782043457]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.771398544311523]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.649237632751465, 3.3352339267730713]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.303175449371338]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.303175449371338]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.246683120727539, 3.458813428878784, 3.1144585609436035]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.40778350830078, 6.2775559425354]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.610795974731445]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.57357406616211]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.47127914428711]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.306079864501953]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[15.674593925476074, 3.2857344150543213]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.774989128112793]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.420576572418213]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.823083877563477, 3.370507001876831]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.369593620300293, 3.412903070449829]"
['NCC=C'],[0],[9.520000457763672],[17.043041229248047]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.980928421020508, 18.166873931884766]"
['CC(=O)NO'],[4],[9.180000305175781],[11.38700008392334]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.980928421020508, 15.57076358795166, 3.234036684036255, 3.4702160358428955]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.281925201416016, 3.0385255813598633]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.226236343383789]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.348086833953857]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.247371196746826]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.051076650619507, 6.930110454559326]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0560646057128906, 13.799352645874023]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.327591419219971]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.945018768310547]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.335725784301758, 2.995529890060425]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.448363304138184]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.120428085327148, 21.567848205566406]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.10232400894165, 8.805572509765625]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.12297248840332]
