smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.76929473876953, 3.374234199523926]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.009223461151123, 9.176980018615723]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.77940034866333, 16.004253387451172, 2.9935083389282227]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.269919395446777]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.85570240020752]
['NCCC(N)=O'],[0],[9.199999809265137],[17.9233455657959]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.415885925292969]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.428732872009277]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.9713077545166]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.940762519836426, 3.2945563793182373]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.415885925292969]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.415885925292969]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.562919616699219, 3.4352853298187256, 3.042703866958618]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.826257705688477, 6.37285041809082]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.968104362487793]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.73330020904541]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.707527160644531]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.622942924499512]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.210739135742188, 3.265857219696045]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.044163703918457]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.553584098815918]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.2960262298584, 3.348119020462036]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.654662132263184, 3.36464524269104]"
['NCC=C'],[0],[9.520000457763672],[17.443078994750977]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.96253490447998, 18.69703483581543]"
['CC(=O)NO'],[4],[9.180000305175781],[11.716323852539062]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.96253490447998, 15.98790168762207, 3.2144925594329834, 3.4708685874938965]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.569899559020996, 2.9963417053222656]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.44792366027832]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.478993892669678]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.385955333709717]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0240187644958496, 7.1127190589904785]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0268259048461914, 14.297003746032715]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.4420905113220215]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.218840599060059]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.597649574279785, 2.935194492340088]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.602030754089355]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.002217292785645, 22.0594482421875]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.128829479217529, 9.111807823181152]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.358675956726074]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.044163703918457]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.974955558776855, 19.244266510009766]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.415885925292969]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0268259048461914, 3.2947916984558105, 7.210466384887695]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.121269226074219]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0268261432647705, 6.128693580627441]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.940606117248535, 3.7604212760925293]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.96253490447998, 16.521421432495117, 3.199974298477173]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.051845073699951]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.460041046142578, 3.5220675468444824]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.415885925292969]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.59486961364746, 3.5682480335235596]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0268261432647705, 15.391536712646484, 3.4950013160705566]"
