smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.70366668701172, 3.386733293533325]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.01796817779541, 9.082059860229492]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.809720993041992, 15.926776885986328, 3.0129168033599854]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.267929077148438]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.755800247192383]
['NCCC(N)=O'],[0],[9.199999809265137],[17.87035369873047]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.391031742095947]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.329668045043945]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.0140438079834]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.921713829040527, 3.3041107654571533]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.391031742095947]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.391031742095947]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.505345344543457, 3.456564426422119, 3.0527820587158203]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.772066116333008, 6.358620643615723]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.893769264221191]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.691844940185547]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.69401741027832]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.564397811889648]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.108442306518555, 3.274360418319702]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.98139762878418]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.508052825927734]
