smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.911283493041992, 3.3885185718536377]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[2.999213218688965, 9.332406044006348]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.763904571533203, 16.130836486816406, 2.9937515258789062]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.296326637268066]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.980369567871094]
['NCCC(N)=O'],[0],[9.199999809265137],[18.059545516967773]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.459225654602051]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.537360191345215]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.99877166748047]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[16.059663772583008, 3.2844786643981934]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.459225654602051]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.459225654602051]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.707396507263184, 3.437999725341797, 3.036963939666748]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.9659423828125, 6.448692798614502]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.016690254211426]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.820427894592285]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.777523040771484]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.77657413482666]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.351329803466797, 3.2754123210906982]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.193699836730957]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.632959365844727]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.423402786254883, 3.351335287094116]"
