smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[11.459746360778809, 3.0531134605407715]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.01430606842041, 5.438854217529297]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.988436222076416, 11.611275672912598, 3.1076583862304688]"
['CCc1ccccn1'],[7],[6.039999961853027],[8.369510650634766]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[10.16170883178711]
['NCCC(N)=O'],[0],[9.199999809265137],[11.392899513244629]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[4.489180564880371]
['CCOc1ccccc1N'],[9],[4.480000019073486],[7.431445598602295]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[12.178628921508789]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[10.626004219055176, 3.168071985244751]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[4.489180564880371]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[4.489180564880371]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[9.307351112365723, 3.4273107051849365, 3.2537713050842285]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[11.352995872497559, 4.384021282196045]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[8.507893562316895]
['Ic1cccnc1'],[5],[3.3499999046325684],[6.646364212036133]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[7.548271656036377]
['Sc1ccccc1Br'],[0],[5.659999847412109],[6.406031131744385]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[10.815288543701172, 2.9921321868896484]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[5.350900650024414]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[5.135741233825684]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[11.273392677307129, 3.615462303161621]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[12.377585411071777, 4.435608863830566]"
['NCC=C'],[0],[9.520000457763672],[10.79779052734375]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.878731727600098, 12.78398609161377]"
['CC(=O)NO'],[4],[9.180000305175781],[7.055700302124023]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.878731727600098, 12.173532485961914, 3.1573355197906494, 3.362450122833252]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.25959300994873, 2.9382152557373047]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[7.454273223876953]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[4.5161542892456055]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.400856018066406]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[2.990838050842285, 4.866630554199219]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.051182270050049, 9.359501838684082]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[4.51566219329834]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.76003360748291]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[10.135576248168945, 3.14309024810791]"
['Brc1cccnc1'],[5],[2.9800000190734863],[6.680504322052002]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.41203784942627, 18.24835205078125]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.025059223175049, 8.755267143249512]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[7.815285682678223]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[5.350900650024414]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.884828567504883, 12.407124519348145]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[4.489180564880371]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.051182270050049, 3.349888563156128, 4.299921989440918]"
['Cc1ccc(C)nc1'],[6],[6.5],[7.353520393371582]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.051182270050049, 4.390453338623047]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[10.629776000976562, 4.161166191101074]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.878731727600098, 10.529054641723633, 3.1107420921325684]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.4087443351745605]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[10.788971900939941, 3.245241641998291]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[4.489180564880371]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[12.19711971282959, 3.7204649448394775]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.051182270050049, 11.732640266418457, 3.4914097785949707]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[4.489180564880371]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[8.220879554748535, 9.47851276397705]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[6.122654914855957]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.051182270050049, 4.390453338623047]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[22.03378677368164, 3.7060108184814453]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[9.132624626159668, 18.433063507080078]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.418028831481934]
['CN'],[1],[10.710000038146973],[9.997208595275879]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.5752592086792, 17.70893096923828]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[6.7064127922058105]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[3.067368507385254, 8.50741958618164, 9.810304641723633, 3.315950393676758]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[9.980088233947754, 3.432600498199463, 3.017551898956299, 3.2579383850097656, 2.912173271179199]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.971916198730469, 12.825203895568848]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.8853888511657715]
