smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.651853561401367, 3.358274221420288]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.001709461212158, 9.058954238891602]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.75010871887207, 15.883610725402832, 2.9755258560180664]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.202226638793945]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.73475456237793]
['NCCC(N)=O'],[0],[9.199999809265137],[17.8240966796875]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.3825812339782715]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.312555313110352]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.90651512145996]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.870434761047363, 3.2850966453552246]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.3825812339782715]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.3825812339782715]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.464820861816406, 3.4266600608825684, 3.0251598358154297]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.726240158081055, 6.321363925933838]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.83159065246582]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.640844345092773]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.63350772857666]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.547874450683594]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.070173263549805, 3.245900869369507]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.966758728027344]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.502650737762451]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.137474060058594, 3.340346574783325]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.568347930908203, 3.3395557403564453]"
['NCC=C'],[0],[9.520000457763672],[17.341625213623047]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.951866149902344, 18.599271774291992]"
['CC(=O)NO'],[4],[9.180000305175781],[11.600873947143555]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.951866149902344, 15.876609802246094, 3.1984639167785645, 3.4590139389038086]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.447859764099121, 2.990966796875]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.386594772338867]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.440534591674805]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.31008768081665]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0166983604431152, 7.035358428955078]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0197482109069824, 14.142812728881836]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.409265995025635]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.156737327575684]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.512227058410645, 2.9248242378234863]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.506461143493652]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[8.993127822875977, 21.9279842376709]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.088229179382324, 8.970329284667969]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.298603057861328]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.966758728027344]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.96288776397705, 19.129928588867188]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.3825812339782715]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0197482109069824, 3.2793726921081543, 7.156193733215332]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.03390884399414]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0197482109069824, 6.0593581199646]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.877708435058594, 3.757295846939087]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.951866149902344, 16.404193878173828, 3.183879852294922]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.991820335388184]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.352649688720703, 3.5174434185028076]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.3825812339782715]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.44563865661621, 3.554903030395508]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0197482109069824, 15.365559577941895, 3.478445529937744]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.3825812339782715]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.787467002868652, 16.431549072265625]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.35760498046875]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0197482109069824, 6.0593581199646]"
