smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.03838539123535, 3.457268714904785]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.067866563796997, 8.404401779174805]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.9364824295043945, 15.649810791015625, 3.1075010299682617]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.081954002380371]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.168505668640137]
['NCCC(N)=O'],[0],[9.199999809265137],[17.314456939697266]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.187005043029785]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.044486045837402]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.82781219482422]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.501238822937012, 3.348012924194336]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.187005043029785]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.187005043029785]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[13.95410442352295, 3.4548449516296387, 3.099945068359375]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.219650268554688, 6.050915718078613]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.574101448059082]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.396796226501465]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.359118461608887]
['Sc1ccccc1Br'],[0],[5.659999847412109],[10.847365379333496]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[15.385233879089355, 3.3278491497039795]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.285750389099121]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.177458763122559]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.830364227294922, 3.3184661865234375]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.533120155334473, 3.5306296348571777]"
['NCC=C'],[0],[9.520000457763672],[16.796384811401367]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.1506986618042, 18.102008819580078]"
['CC(=O)NO'],[4],[9.180000305175781],[11.041686058044434]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.1506986618042, 15.518202781677246, 3.2106308937072754, 3.4766693115234375]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.686211585998535, 3.0744760036468506]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.2962007522583]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.234836578369141]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.158511161804199]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0872836112976074, 6.949610710144043]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.088421106338501, 13.632549285888672]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.2111687660217285]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.823094367980957]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.049538612365723, 3.1106133460998535]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.30510425567627]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.281447410583496, 21.264110565185547]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.9954938888549805, 8.84046459197998]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[10.821690559387207]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.285750389099121]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.165497779846191, 18.609067916870117]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.187005043029785]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.088421106338501, 3.3410091400146484, 6.94770622253418]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.066638946533203]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.088420867919922, 5.780508995056152]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.522194862365723, 3.8246843814849854]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.1506986618042, 16.15639305114746, 3.243834972381592]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.7866621017456055]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[14.923500061035156, 3.5378475189208984]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.187005043029785]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[16.916627883911133, 3.594602346420288]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.088420867919922, 14.820595741271973, 3.4470877647399902]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.187005043029785]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.95938777923584, 15.339077949523926]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[8.941180229187012]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.088420867919922, 5.780508995056152]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[17.429485321044922, 4.771333694458008]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.886781692504883, 21.720062255859375]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.578839302062988]
['CN'],[1],[10.710000038146973],[15.65343189239502]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.787577629089355, 20.149658203125]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.3240385055542]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8922367095947266, 8.472578048706055, 14.447042465209961, 3.372576951980591]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.665236473083496, 3.4310507774353027, 2.9558353424072266, 3.291895866394043, 2.921473979949951]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.17192554473877, 18.49713134765625]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.064918041229248]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.44632911682129, 3.7054364681243896, 4.6358842849731445, 3.3347837924957275]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.791902542114258]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[9.960765838623047]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[17.99805450439453, 3.775923728942871]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.501238822937012]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.400832176208496, 2.918783187866211, 2.930293560028076]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.126095771789551]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.87743091583252, 17.083576202392578]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.2222185134887695, 8.257770538330078]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.095643997192383]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.745887756347656]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.032075881958008]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[9.8998384475708]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.646991729736328, 3.6952784061431885]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[10.866286277770996]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.400832176208496, 3.1522634029388428]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[9.20472526550293, 4.052069187164307]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.175555229187012]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.695536613464355]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[8.934961318969727]
