smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.237049102783203, 3.419321298599243]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0518810749053955, 8.760969161987305]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.841696739196777, 15.557267189025879, 3.080496311187744]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.038878440856934]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.397542953491211]
['NCCC(N)=O'],[0],[9.199999809265137],[17.500471115112305]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.309844970703125]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.098579406738281]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.808563232421875]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.646273612976074, 3.3553977012634277]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.309844970703125]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.309844970703125]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.286798477172852, 3.4802093505859375, 3.1241230964660645]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.411237716674805, 6.25534725189209]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.597434043884277]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.569446563720703]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.52233600616455]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.303129196166992]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[15.63637638092041, 3.304229736328125]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.767596244812012]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.388894081115723]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.894332885742188, 3.3787221908569336]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.411503791809082, 3.415745735168457]"
['NCC=C'],[0],[9.520000457763672],[17.051054000854492]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.024593353271484, 18.186304092407227]"
['CC(=O)NO'],[4],[9.180000305175781],[11.398695945739746]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.0245943069458, 15.608964920043945, 3.2381644248962402, 3.4834187030792236]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.394742012023926, 3.0488715171813965]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.249613761901855]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.359310626983643]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.227555274963379]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.066864490509033, 6.93895959854126]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.070934534072876, 13.745278358459473]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.3349127769470215]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.935524940490723]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.367749214172363, 3.0254321098327637]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.452181816101074]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.179471969604492, 21.467199325561523]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.101887226104736, 8.816279411315918]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.121889114379883]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.767596244812012]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.035347938537598, 18.752689361572266]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.309844970703125]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.070934534072876, 3.3623766899108887, 7.102602958679199]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.958240509033203]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.070934534072876, 6.070132255554199]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.664652824401855, 3.8172035217285156]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.0245943069458, 16.184720993041992, 3.2304725646972656]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.958261966705322]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.172018051147461, 3.574859619140625]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.309844970703125]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[16.941816329956055, 3.5734124183654785]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.070934534072876, 15.11889934539795, 3.511841297149658]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.309844970703125]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.863292217254639, 16.135791778564453]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.202630043029785]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.070934534072876, 6.070131778717041]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.234848022460938, 4.943439483642578]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.77295970916748, 21.964189529418945]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.601844787597656]
['CN'],[1],[10.710000038146973],[15.910914421081543]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.64089298248291, 20.553346633911133]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.512246131896973]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8651885986328125, 8.337352752685547, 14.698983192443848, 3.3630051612854004]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.99550724029541, 3.452793598175049, 2.9270803928375244, 3.252786159515381, 2.8975701332092285]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.045390129089355, 18.60518455505371]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.074162006378174]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.385807037353516, 3.684321165084839, 4.67634916305542, 3.2744908332824707]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.596580505371094]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.173238754272461]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.05440902709961, 3.795344591140747]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.646272659301758]
