smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[15.512179374694824, 3.4447693824768066]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.048375129699707, 8.083786010742188]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.8853631019592285, 15.168867111206055, 3.1018595695495605]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.006025314331055]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[14.616015434265137]
['NCCC(N)=O'],[0],[9.199999809265137],[16.876928329467773]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.028420448303223]
['CCOc1ccccc1N'],[9],[4.480000019073486],[10.73156452178955]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.381267547607422]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.123289108276367, 3.3207883834838867]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.028420448303223]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.028420448303223]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[13.434314727783203, 3.4331629276275635, 3.115788221359253]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[16.779064178466797, 5.850496292114258]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.784001350402832]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.335546493530273]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.25986099243164]
['Sc1ccccc1Br'],[0],[5.659999847412109],[10.471081733703613]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[14.963685989379883, 3.2904162406921387]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[8.957756042480469]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[6.984508514404297]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.29008960723877, 3.289731979370117]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.25440788269043, 3.5442185401916504]"
['NCC=C'],[0],[9.520000457763672],[16.37313461303711]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.135770797729492, 17.517024993896484]"
['CC(=O)NO'],[4],[9.180000305175781],[10.636648178100586]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.135770797729492, 15.113686561584473, 3.177584171295166, 3.429331064224243]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.30014705657959, 3.0717101097106934]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.07131576538086]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.082516193389893]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.00404691696167]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.063615083694458, 6.70505428314209]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.066211700439453, 13.277422904968262]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.055846691131592]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.759809494018555]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[13.666421890258789, 3.0761847496032715]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.246021270751953]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.248114585876465, 20.1989803314209]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.950252532958984, 9.015499114990234]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[10.623025894165039]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[8.957756042480469]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.144706726074219, 17.939022064208984]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.028420448303223]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.066211700439453, 3.336759567260742, 6.70260763168335]"
