smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.440126419067383, 3.3871424198150635]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0302493572235107, 8.880913734436035]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.780551910400391, 15.676556587219238, 3.02628493309021]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.038357734680176]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.493131637573242]
['NCCC(N)=O'],[0],[9.199999809265137],[17.626056671142578]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.331860542297363]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.173423767089844]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.7443790435791]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.717031478881836, 3.3131167888641357]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.331860542297363]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.331860542297363]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.338794708251953, 3.4429643154144287, 3.0716984272003174]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.527603149414062, 6.3068084716796875]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.581198692321777]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.518758773803711]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.472572326660156]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.365226745605469]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[15.828283309936523, 3.2775986194610596]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.801599502563477]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.40146017074585]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.900285720825195, 3.3481552600860596]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.4299955368042, 3.374749183654785]"
['NCC=C'],[0],[9.520000457763672],[17.15068817138672]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.003873825073242, 18.327159881591797]"
['CC(=O)NO'],[4],[9.180000305175781],[11.446739196777344]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.003873825073242, 15.752601623535156, 3.212972640991211, 3.467527151107788]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.37910270690918, 3.01926589012146]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.263856887817383]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.381119728088379]
