smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[15.576801300048828, 3.3850209712982178]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.018040418624878, 8.209381103515625]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.790910243988037, 15.217849731445312, 3.0373611450195312]"
['CCc1ccccn1'],[7],[6.039999961853027],[9.846774101257324]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[14.717342376708984]
['NCCC(N)=O'],[0],[9.199999809265137],[16.90818977355957]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.0467705726623535]
['CCOc1ccccc1N'],[9],[4.480000019073486],[10.760077476501465]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.43767738342285]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.127735137939453, 3.280088424682617]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.0467705726623535]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.0467705726623535]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[13.52749252319336, 3.3827309608459473, 3.0420684814453125]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[16.81308937072754, 5.887037754058838]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.504791259765625]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.241256713867188]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.21369743347168]
['Sc1ccccc1Br'],[0],[5.659999847412109],[10.562576293945312]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[14.936891555786133, 3.2267813682556152]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.060792922973633]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[6.957214832305908]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.206361770629883, 3.253124237060547]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.157289505004883, 3.466684579849243]"
['NCC=C'],[0],[9.520000457763672],[16.3964786529541]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.058942794799805, 17.58757209777832]"
['CC(=O)NO'],[4],[9.180000305175781],[10.648447036743164]
