smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.89264678955078, 3.3915486335754395]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0005598068237305, 9.312042236328125]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.773524284362793, 16.125089645385742, 2.9978556632995605]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.307594299316406]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.962362289428711]
['NCCC(N)=O'],[0],[9.199999809265137],[18.036346435546875]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.454489707946777]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.50907039642334]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.030244827270508]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[16.031883239746094, 3.2874093055725098]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.454489707946777]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.454489707946777]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.687872886657715, 3.4407107830047607, 3.0388314723968506]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.942901611328125, 6.428127288818359]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.01718807220459]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.820035934448242]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.797733306884766]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.742483139038086]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.332717895507812, 3.271998405456543]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.162896156311035]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.614897727966309]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.422019958496094, 3.366065502166748]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.722908973693848, 3.359252452850342]"
['NCC=C'],[0],[9.520000457763672],[17.545799255371094]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.95048999786377, 18.786075592041016]"
['CC(=O)NO'],[4],[9.180000305175781],[11.81170654296875]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.950490951538086, 16.097753524780273, 3.2107882499694824, 3.4685230255126953]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.695592880249023, 2.9966626167297363]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.559906005859375]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.5159735679626465]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.4444193840026855]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0147147178649902, 7.192598342895508]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0176374912261963, 14.367427825927734]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.479905605316162]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.277828216552734]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.696088790893555, 2.934739589691162]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.690519332885742]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.046435356140137, 22.15416145324707]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.138297080993652, 9.15556526184082]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.400274276733398]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.162896156311035]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.961389541625977, 19.35213279724121]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.454489707946777]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0176374912261963, 3.287433624267578, 7.266347408294678]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.195732116699219]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0176374912261963, 6.174540996551514]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[16.025976181030273, 3.763122081756592]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.950490951538086, 16.63454818725586, 3.190953493118286]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.089219093322754]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.558860778808594, 3.530564785003662]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.454489707946777]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.711097717285156, 3.5702857971191406]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0176374912261963, 15.433345794677734, 3.476768732070923]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.454489707946777]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.795494079589844, 16.562633514404297]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.545162200927734]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0176374912261963, 6.174540996551514]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.18439483642578, 5.027797222137451]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.656270980834961, 22.602947235107422]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.935541152954102]
['CN'],[1],[10.710000038146973],[16.420856475830078]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.532315254211426, 21.212940216064453]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.756366729736328]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8717732429504395, 8.202112197875977, 15.269025802612305, 3.320225954055786]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.301570892333984, 3.410433053970337, 2.8972549438476562, 3.197436571121216, 2.8481316566467285]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.972724914550781, 19.21967887878418]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.169368743896484]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.752704620361328, 3.591987371444702, 4.638001918792725, 3.2001752853393555]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.834016799926758]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.409404754638672]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.550533294677734, 3.7532191276550293]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[16.031885147094727]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.138448715209961, 2.824284076690674, 2.8684182167053223]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.361276626586914]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.713846206665039, 17.800697326660156]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.971226692199707, 9.053153991699219]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.793888092041016]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.521780014038086]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.107625961303711]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.479185104370117]
