smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[17.05820655822754, 3.401395797729492]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.008679151535034, 9.42516803741455]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.8042707443237305, 16.256986618041992, 3.0030834674835205]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.360455513000488]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[16.10511589050293]
['NCCC(N)=O'],[0],[9.199999809265137],[18.192970275878906]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.493720054626465]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.614799499511719]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.130151748657227]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[16.1734561920166, 3.29734206199646]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.493720054626465]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.493720054626465]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.814273834228516, 3.4547321796417236, 3.0483899116516113]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[18.098447799682617, 6.497318267822266]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.11099910736084]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.906391143798828]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.852659225463867]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.863883972167969]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.473787307739258, 3.2965524196624756]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.277633666992188]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.691079616546631]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.56399917602539, 3.372429370880127]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.813739776611328, 3.366218328475952]"
['NCC=C'],[0],[9.520000457763672],[17.69327735900879]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.986822128295898, 18.94287109375]"
['CC(=O)NO'],[4],[9.180000305175781],[11.940189361572266]
