smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[11.451020240783691, 3.1561059951782227]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.1201868057250977, 5.380551338195801]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.920978546142578, 11.328153610229492, 3.333618640899658]"
['CCc1ccccn1'],[7],[6.039999961853027],[7.811216831207275]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[10.062419891357422]
['NCCC(N)=O'],[0],[9.199999809265137],[11.470259666442871]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[4.578734397888184]
['CCOc1ccccc1N'],[9],[4.480000019073486],[7.584628105163574]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[12.396172523498535]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[10.64260196685791, 3.3632757663726807]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[4.578734397888184]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[4.578734397888184]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[9.648646354675293, 3.4538090229034424, 3.3818745613098145]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[11.387628555297852, 4.6328935623168945]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[7.618531227111816]
['Ic1cccnc1'],[5],[3.3499999046325684],[6.421692848205566]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[7.065525531768799]
['Sc1ccccc1Br'],[0],[5.659999847412109],[6.369422435760498]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[10.890885353088379, 2.994495391845703]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[5.40178918838501]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[5.128607749938965]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[11.396637916564941, 3.4658052921295166]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[12.46422290802002, 4.192208290100098]"
['NCC=C'],[0],[9.520000457763672],[10.985800743103027]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.779051780700684, 12.55148983001709]"
['CC(=O)NO'],[4],[9.180000305175781],[7.262386322021484]
