smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[14.66828727722168, 3.515442371368408]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.075300693511963, 6.931826591491699]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.616896152496338, 13.900766372680664, 3.1634035110473633]"
['CCc1ccccn1'],[7],[6.039999961853027],[9.492253303527832]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[13.298530578613281]
['NCCC(N)=O'],[0],[9.199999809265137],[15.459737777709961]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[5.594702243804932]
['CCOc1ccccc1N'],[9],[4.480000019073486],[9.668688774108887]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[16.6335391998291]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[13.909326553344727, 3.433861255645752]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[5.594702243804932]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[5.594702243804932]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[12.45627498626709, 3.4860808849334717, 3.228175163269043]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[15.366975784301758, 5.403116226196289]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[8.794038772583008]
['Ic1cccnc1'],[5],[3.3499999046325684],[7.799167156219482]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[8.73294448852539]
['Sc1ccccc1Br'],[0],[5.659999847412109],[9.09897232055664]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[13.503124237060547, 3.156773567199707]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[7.703364849090576]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[6.444911956787109]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[13.34282112121582, 3.4704012870788574]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[12.895109176635742, 3.8486268520355225]"
['NCC=C'],[0],[9.520000457763672],[14.925848007202148]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.986865997314453, 16.029909133911133]"
['CC(=O)NO'],[4],[9.180000305175781],[9.581459045410156]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.986865997314453, 13.955169677734375, 3.2237939834594727, 3.530170202255249]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[13.999055862426758, 3.0243358612060547]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[9.093145370483398]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[5.615986347198486]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.322821140289307]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0840487480163574, 6.032887935638428]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.094719886779785, 11.571697235107422]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[5.5667009353637695]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[8.924413681030273]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[12.735889434814453, 3.2170612812042236]"
['Brc1cccnc1'],[5],[2.9800000190734863],[7.832472801208496]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[8.994930267333984, 19.098735809326172]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.619621753692627, 8.308162689208984]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[9.33098030090332]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[7.703364849090576]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.988470077514648, 16.37306785583496]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[5.594702243804932]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.094719886779785, 3.407561779022217, 6.337494850158691]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.410229682922363]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.094719886779785, 5.443861484527588]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[13.928715705871582, 4.0366902351379395]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.986865997314453, 14.247428894042969, 3.2874646186828613]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.326417922973633]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[13.271760940551758, 3.4788575172424316]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[5.594702243804932]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[14.648006439208984, 3.684070348739624]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.094719886779785, 13.765077590942383, 3.534606456756592]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[5.594702243804932]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[8.004646301269531, 15.33590316772461]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[7.86829137802124]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.094719886779785, 5.443862438201904]"
