smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[13.913687705993652, 3.4782297611236572]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0477211475372314, 6.6926589012146]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.418375015258789, 13.192156791687012, 3.17476487159729]"
['CCc1ccccn1'],[7],[6.039999961853027],[8.979244232177734]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[12.668696403503418]
['NCCC(N)=O'],[0],[9.199999809265137],[14.80064868927002]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[5.4205451011657715]
['CCOc1ccccc1N'],[9],[4.480000019073486],[9.294730186462402]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[15.86518383026123]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[13.332277297973633, 3.360703229904175]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[5.4205451011657715]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[5.4205451011657715]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[11.929753303527832, 3.392589807510376, 3.2512905597686768]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[14.718181610107422, 5.307519435882568]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[8.727803230285645]
['Ic1cccnc1'],[5],[3.3499999046325684],[7.490917682647705]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[8.635167121887207]
['Sc1ccccc1Br'],[0],[5.659999847412109],[8.513547897338867]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[12.950839042663574, 3.103689432144165]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[7.236461162567139]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[6.128636837005615]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[12.710039138793945, 3.5297610759735107]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[12.579938888549805, 3.9212844371795654]"
['NCC=C'],[0],[9.520000457763672],[14.301177024841309]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.803984642028809, 15.26828670501709]"
['CC(=O)NO'],[4],[9.180000305175781],[9.145516395568848]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.803984642028809, 13.490229606628418, 3.1650588512420654, 3.4235503673553467]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[13.587647438049316, 2.9717814922332764]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[8.584066390991211]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[5.452404499053955]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.063143253326416]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.047653913497925, 5.889524459838867]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.073058843612671, 10.893284797668457]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[5.3720927238464355]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[8.466068267822266]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[12.192665100097656, 3.191965341567993]"
