smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[14.695868492126465, 3.4973413944244385]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0702877044677734, 7.131213665008545]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.662585735321045, 14.107664108276367, 3.0943684577941895]"
['CCc1ccccn1'],[7],[6.039999961853027],[9.904486656188965]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[13.640032768249512]
['NCCC(N)=O'],[0],[9.199999809265137],[15.711910247802734]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[5.724135398864746]
['CCOc1ccccc1N'],[9],[4.480000019073486],[10.025398254394531]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[16.77608871459961]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[14.076689720153809, 3.4641356468200684]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[5.724135398864746]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[5.724135398864746]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[12.688376426696777, 3.4784414768218994, 3.208397150039673]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[15.60643482208252, 5.543251037597656]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[8.945998191833496]
['Ic1cccnc1'],[5],[3.3499999046325684],[7.87022590637207]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.057366371154785]
['Sc1ccccc1Br'],[0],[5.659999847412109],[9.437514305114746]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[13.87480640411377, 3.1993494033813477]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[8.029022216796875]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[6.7046356201171875]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[13.790865898132324, 3.419725179672241]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[13.172992706298828, 3.788691997528076]"
['NCC=C'],[0],[9.520000457763672],[15.26650333404541]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.945993423461914, 16.324203491210938]"
