smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[15.236659049987793, 3.482516288757324]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0962331295013428, 7.721794128417969]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.820948123931885, 14.799083709716797, 3.122492790222168]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.151015281677246]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[14.353665351867676]
['NCCC(N)=O'],[0],[9.199999809265137],[16.484399795532227]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[5.962204933166504]
['CCOc1ccccc1N'],[9],[4.480000019073486],[10.616253852844238]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.24730110168457]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[14.778143882751465, 3.424952268600464]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[5.962204933166504]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[5.962204933166504]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[13.09928035736084, 3.455299139022827, 3.198864698410034]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[16.39247703552246, 5.717226028442383]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.597746849060059]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.171010971069336]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.330564498901367]
['Sc1ccccc1Br'],[0],[5.659999847412109],[10.096700668334961]
