smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[17.08368492126465, 3.410794734954834]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0130527019500732, 9.433808326721191]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.815505027770996, 16.27176284790039, 3.010727882385254]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.373576164245605]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[16.122114181518555]
['NCCC(N)=O'],[0],[9.199999809265137],[18.217144012451172]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.500711441040039]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.627397537231445]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.155847549438477]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[16.19784927368164, 3.3060414791107178]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.500711441040039]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.500711441040039]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.833747863769531, 3.460941791534424, 3.0558290481567383]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[18.123340606689453, 6.505650997161865]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.12614917755127]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.909222602844238]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.864389419555664]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.87851619720459]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.503690719604492, 3.3026983737945557]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.29295825958252]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.699954032897949]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.588483810424805, 3.3769028186798096]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.845404624938965, 3.3755009174346924]"
['NCC=C'],[0],[9.520000457763672],[17.71865463256836]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.000526428222656, 18.970272064208984]"
['CC(=O)NO'],[4],[9.180000305175781],[11.953392028808594]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.000526428222656, 16.26585578918457, 3.2229154109954834, 3.49385666847229]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.817268371582031, 3.0124666690826416]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.675955772399902]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.561933994293213]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.509896755218506]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0280721187591553, 7.275522708892822]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0309157371520996, 14.517202377319336]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.5274176597595215]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.357995986938477]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.833317756652832, 2.9550349712371826]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.779245376586914]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.110214233398438, 22.405332565307617]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.182339668273926, 9.233865737915039]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.535242080688477]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.29295825958252]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.011398315429688, 19.551746368408203]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.500711441040039]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0309157371520996, 3.301311492919922, 7.334043025970459]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.27947998046875]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0309157371520996, 6.233733177185059]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[16.183109283447266, 3.781693935394287]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.000526428222656, 16.81149673461914, 3.205345869064331]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.135923385620117]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.699844360351562, 3.5574913024902344]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.500711441040039]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.904325485229492, 3.5827484130859375]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0309157371520996, 15.58862018585205, 3.5021212100982666]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.500711441040039]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.821219444274902, 16.67597770690918]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.650628089904785]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0309157371520996, 6.233733177185059]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.348379135131836, 5.08720588684082]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.716728210449219, 22.856590270996094]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[9.02712631225586]
['CN'],[1],[10.710000038146973],[16.580787658691406]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.582919120788574, 21.327762603759766]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.829808235168457]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8849728107452393, 8.243061065673828, 15.457289695739746, 3.336690902709961]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.460591316223145, 3.433811664581299, 2.914172410964966, 3.221123456954956, 2.855799913406372]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.022096633911133, 19.420669555664062]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.190324306488037]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.944175720214844, 3.617957353591919, 4.688446998596191, 3.2020294666290283]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.901497840881348]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.521167755126953]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.755821228027344, 3.781724691390991]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[16.19784927368164]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.2673978805542, 2.8382651805877686, 2.8774173259735107]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.421117782592773]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.777606964111328, 17.984020233154297]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.996740341186523, 9.173297882080078]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.96318817138672]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.65839958190918]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.160823822021484]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.594402313232422]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.88912582397461, 3.673450469970703]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.641695976257324]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.2673978805542, 2.9948809146881104]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.478078842163086, 3.9469099044799805]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.99200439453125]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.994751930236816]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.873397827148438]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.500711441040039]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.141537666320801, 9.904314041137695]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[18.217144012451172]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.259113311767578]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.026674270629883, 4.026674270629883, 4.652620315551758, 7.899847030639648]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[9.010920524597168, 19.269550323486328, 4.411166667938232]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[15.267398834228516, 3.980339527130127]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.838379383087158]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[16.503690719604492, 3.2629034519195557]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[16.19784927368164, 3.504753828048706]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.497321128845215]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[15.397165298461914, 3.4719653129577637]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[16.503690719604492, 3.3595430850982666]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.466703414916992]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[15.2673978805542, 3.285102128982544]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[12.136589050292969]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[14.424633026123047, 3.3851242065429688]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.465408325195312]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[18.443214416503906, 2.7208266258239746]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.2280120849609375]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.563936233520508]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.80573558807373, 3.261115312576294]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.900663375854492, 4.882146835327148]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.88235092163086]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[12.699581146240234]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.672550201416016]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.908191204071045, 17.42413902282715]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[15.378650665283203, 3.118638277053833]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.904184341430664]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.0309157371520996, 3.9524590969085693, 3.31239914894104, 8.096372604370117]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.774637222290039, 3.239042043685913, 3.32438588142395]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.58862018585205]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[15.2673978805542, 3.2564547061920166]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.021118402481079, 7.776111602783203]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.5007123947143555]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.500711441040039]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[16.183109283447266, 3.7664003372192383]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.0309157371520996, 6.390750885009766]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.707433700561523, 4.581398963928223, 5.084571838378906, 4.747346878051758]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[10.116178512573242]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[24.149797439575195, 3.788080930709839]"
['COC(=O)CCCN'],[7],[9.84000015258789],[17.32003402709961]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.293310165405273]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.021148443222046, 3.338987112045288, 3.7228667736053467, 3.482964038848877, 3.178966999053955, 7.669528961181641]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[10.2909574508667]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.528659820556641]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.0280721187591553, 7.54932975769043]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.504386901855469]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.0309157371520996, 6.833625793457031]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[8.175985336303711]
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],[0],[3.5999999046325684],[10.069679260253906]
['NCCCCC(O)=O'],"[0, 6]","[10.680000305175781, 4.25]","[18.217758178710938, 3.2583298683166504]"
['OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O'],"[10, 14]","[1.899999976158142, 6.940000057220459]","[4.690469741821289, 9.70680046081543]"
['CCC(O)(CC)C(O)=O'],[7],[3.680000066757202],[8.15467643737793]
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[9, 18]","[7.269999980926514, 3.240000009536743]","[16.295509338378906, 3.317798376083374]"
['Cn1cnc2N=CNC(=O)c12'],[1],[9.069999694824219],[9.809354782104492]
['CO[P]([O-])(=O)O[P](O)(O)=O'],"[7, 8]","[1.600000023841858, 6.369999885559082]","[4.421969413757324, 8.167878150939941]"
['NCCC(=O)NCC(=O)NCC(O)=O'],"[0, 12]","[9.25, 3.190000057220459]","[18.217144012451172, 3.2278873920440674]"
['CCCCCCN'],[6],[10.640000343322754],[20.09476089477539]
['c1ccc(nc1)c2cccnc2'],[4],[4.420000076293945],[8.452186584472656]
['Nc1ccc(C(O)=O)c2ccccc12'],"[0, 6]","[4.840000152587891, 2.0]","[10.867366790771484, 3.2702383995056152]"
['CC(=O)NC(Cc1ccc(O)cc1)C(O)=O'],[10],[9.880000114440918],[9.940519332885742]
['NCCc1ccc(O)cc1'],"[0, 7]","[10.5, 9.399999618530273]","[18.123340606689453, 6.796654224395752]"
['Oc1ccccc1Br'],[0],[8.329999923706055],[10.17173957824707]
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[0, 7, 22]","[7.659999847412109, 9.989999771118164, 2.859999895095825]","[7.797181129455566, 13.15611457824707, 3.4771621227264404]"
['OC(=O)CCI'],[0],[3.9800000190734863],[6.5007123947143555]
['NCCC(=O)NO'],"[0, 6]","[8.34000015258789, 9.609999656677246]","[9.002994537353516, 13.47044563293457]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O'],"[2, 14, 22]","[8.289999961853027, 3.2899999618530273, 4.21999979019165]","[15.2673978805542, 2.504707098007202, 3.0856943130493164]"
['CC(=O)CC(O)=O'],[5],[3.609999895095825],[6.574227333068848]
['NCC[S](O)(=O)=O'],"[0, 4]","[8.979999542236328, 0.33000001311302185]","[18.249591827392578, 5.038652420043945]"
['OC(=O)Cc1ccccc1I'],[0],[4.039999961853027],[6.500711441040039]
['CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O'],"[18, 20]","[7.059999942779541, 2.9600000381469727]","[8.238556861877441, 2.7207508087158203]"
['OC(=O)CSc1ccc(Br)cc1'],[0],[3.2200000286102295],[6.500711441040039]
['Cc1ccc(CN)cc1'],[6],[9.510000228881836],[17.950302124023438]
