smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[10.863600730895996, 2.928103446960449]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[2.9249510765075684, 5.264157772064209]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.83008337020874, 11.011445045471191, 2.956042766571045]"
['CCc1ccccn1'],[7],[6.039999961853027],[8.174705505371094]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[9.441370010375977]
['NCCC(N)=O'],[0],[9.199999809265137],[10.49473762512207]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[4.164731502532959]
['CCOc1ccccc1N'],[9],[4.480000019073486],[6.894986629486084]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[10.545928001403809]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[9.801487922668457, 3.2354981899261475]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[4.164731502532959]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[4.164731502532959]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[8.577966690063477, 3.3024275302886963, 3.069155693054199]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[10.445107460021973, 4.443643569946289]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[6.894116401672363]
['Ic1cccnc1'],[5],[3.3499999046325684],[6.36465311050415]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[6.996884346008301]
['Sc1ccccc1Br'],[0],[5.659999847412109],[5.669683456420898]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[9.470038414001465, 2.9785594940185547]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[4.699683666229248]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[4.6420464515686035]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[10.118003845214844, 3.571577548980713]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[11.355469703674316, 4.317786693572998]"
['NCC=C'],[0],[9.520000457763672],[9.914525985717773]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.741978645324707, 11.74380111694336]"
['CC(=O)NO'],[4],[9.180000305175781],[6.399914264678955]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.741978645324707, 11.661338806152344, 2.9971694946289062, 3.153860569000244]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[11.612346649169922, 2.7933332920074463]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[7.106394290924072]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[4.184634685516357]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.258181095123291]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[2.9039175510406494, 4.766128063201904]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[2.9587106704711914, 9.242840766906738]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[4.1454548835754395]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.262907028198242]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[9.179442405700684, 3.024940252304077]"
['Brc1cccnc1'],[5],[2.9800000190734863],[6.1760640144348145]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.520333290100098, 15.891448974609375]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[3.7967593669891357, 8.082249641418457]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[7.345567226409912]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[4.699683666229248]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.732243537902832, 11.174671173095703]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[4.164731502532959]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[2.9587106704711914, 3.1253833770751953, 3.9498789310455322]"
['Cc1ccc(C)nc1'],[6],[6.5],[6.915252208709717]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[2.9587106704711914, 4.1038618087768555]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[9.895798683166504, 4.04789924621582]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.741978645324707, 9.470049858093262, 3.0932483673095703]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.332468509674072]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[9.774734497070312, 3.124818801879883]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[4.164731502532959]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[11.248014450073242, 3.4570059776306152]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[2.9587106704711914, 10.686407089233398, 3.2798914909362793]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[4.164731502532959]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[8.322181701660156, 8.967500686645508]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[5.402772426605225]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[2.9587106704711914, 4.1038618087768555]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[22.923202514648438, 3.4321088790893555]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[9.269329071044922, 16.208209991455078]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[7.8230881690979]
['CN'],[1],[10.710000038146973],[8.927045822143555]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.461180686950684, 15.295832633972168]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[6.183398723602295]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.849587917327881, 8.232637405395508, 8.698091506958008, 3.180703639984131]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[9.160618782043457, 3.3294289112091064, 3.0468785762786865, 3.09409236907959, 2.8794565200805664]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.848304748535156, 11.766432762145996]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.08634090423584]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[15.13451862335205, 3.407677173614502, 4.715287685394287, 3.1127359867095947]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.137410163879395]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[6.631514072418213]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[12.392436027526855, 3.3812484741210938]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[9.801487922668457]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[9.383641242980957, 3.4065897464752197, 3.2311880588531494]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[4.6173624992370605]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.906593322753906, 13.382887840270996]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[6.186007022857666, 5.092220783233643]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[10.288472175598145]
