smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[12.97773551940918, 3.398160457611084]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.14394211769104, 6.291498184204102]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.653131484985352, 12.593395233154297, 3.326796770095825]"
['CCc1ccccn1'],[7],[6.039999961853027],[8.490989685058594]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[11.9560546875]
['NCCC(N)=O'],[0],[9.199999809265137],[14.098013877868652]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[5.149645805358887]
['CCOc1ccccc1N'],[9],[4.480000019073486],[8.65074348449707]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[14.92123031616211]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[12.838167190551758, 3.34870982170105]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[5.149645805358887]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[5.149645805358887]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[11.286991119384766, 3.4222183227539062, 3.496994733810425]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[14.03648567199707, 5.005530834197998]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[7.942451477050781]
['Ic1cccnc1'],[5],[3.3499999046325684],[7.38911247253418]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[8.388823509216309]
['Sc1ccccc1Br'],[0],[5.659999847412109],[7.803598880767822]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[12.72605037689209, 3.3118185997009277]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[6.388363361358643]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[5.9438581466674805]
