smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[11.169408798217773, 3.000110387802124]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.039292097091675, 5.1694536209106445]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.517031192779541, 11.131579399108887, 2.8131189346313477]"
['CCc1ccccn1'],[7],[6.039999961853027],[8.474556922912598]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[9.286382675170898]
['NCCC(N)=O'],[0],[9.199999809265137],[9.991843223571777]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[4.179654121398926]
['CCOc1ccccc1N'],[9],[4.480000019073486],[6.3238420486450195]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[10.529014587402344]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[9.377614974975586, 3.2006990909576416]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[4.179654121398926]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[4.179654121398926]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[8.15200424194336, 3.417904853820801, 2.999643325805664]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[9.953014373779297, 4.467695236206055]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[6.793622016906738]
['Ic1cccnc1'],[5],[3.3499999046325684],[6.244927883148193]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[6.803163528442383]
['Sc1ccccc1Br'],[0],[5.659999847412109],[5.173681735992432]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[9.076044082641602, 2.741119623184204]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[4.491864204406738]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[4.2121100425720215]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[9.178566932678223, 3.264840602874756]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[12.16602897644043, 3.9661595821380615]"
['NCC=C'],[0],[9.520000457763672],[9.367241859436035]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.675939559936523, 11.512691497802734]"
['CC(=O)NO'],[4],[9.180000305175781],[5.811493873596191]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.675939559936523, 11.095040321350098, 2.9995498657226562, 3.3492379188537598]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.020684242248535, 2.7464025020599365]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[6.564169883728027]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[4.146862983703613]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.078715801239014]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0371592044830322, 4.453619480133057]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.1176035404205322, 8.806103706359863]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[4.126955509185791]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[7.2312331199646]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[8.688169479370117, 2.9185287952423096]"
