smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.23369598388672, 3.3951165676116943]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0205605030059814, 8.800466537475586]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.749789714813232, 15.532113075256348, 3.022692918777466]"
['CCc1ccccn1'],[7],[6.039999961853027],[9.975080490112305]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.376561164855957]
['NCCC(N)=O'],[0],[9.199999809265137],[17.46674156188965]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.288162708282471]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.05308723449707]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.626962661743164]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.597317695617676, 3.3247530460357666]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.288162708282471]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.288162708282471]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.215733528137207, 3.431220531463623, 3.0885918140411377]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.37358856201172, 6.281989097595215]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.551859855651855]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.538108825683594]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.428821563720703]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.285562515258789]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[15.625594139099121, 3.274749279022217]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.751733779907227]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.336699962615967]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.763115882873535, 3.3333358764648438]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.241044044494629, 3.4029500484466553]"
['NCC=C'],[0],[9.520000457763672],[16.99549102783203]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.957958221435547, 18.146371841430664]"
['CC(=O)NO'],[4],[9.180000305175781],[11.358553886413574]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.957958221435547, 15.555335998535156, 3.2092669010162354, 3.4515202045440674]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.23573112487793, 3.0250797271728516]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.19433307647705]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.33983850479126]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.178370475769043]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0375802516937256, 6.9151482582092285]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.042938470840454, 13.769988059997559]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.311362266540527]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.876545906066895]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.303312301635742, 2.972074270248413]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.423916816711426]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.061747550964355, 21.530176162719727]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.074758052825928, 8.687989234924316]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.06828784942627]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.751733779907227]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.969590187072754, 18.70716667175293]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.288162708282471]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.042938470840454, 3.305699586868286, 7.0615715980529785]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.89490032196045]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.042938470840454, 6.014933109283447]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.618183135986328, 3.7770628929138184]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.957958221435547, 16.123979568481445, 3.2049896717071533]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.915585041046143]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.060416221618652, 3.5220420360565186]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.288162708282471]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[16.948352813720703, 3.551541566848755]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.042938470840454, 15.16489028930664, 3.493394136428833]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.288162708282471]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.812460899353027, 16.08261489868164]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.164716720581055]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.042938470840454, 6.014933109283447]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[15.93779468536377, 4.918491840362549]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.663535118103027, 22.005348205566406]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.593984603881836]
['CN'],[1],[10.710000038146973],[15.885151863098145]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.521210670471191, 20.38304901123047]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.384627342224121]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.850053548812866, 8.23420238494873, 14.602696418762207, 3.3314859867095947]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.860495567321777, 3.4148030281066895, 2.901344060897827, 3.208336114883423, 2.8587963581085205]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.978520393371582, 18.54950714111328]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.989670276641846]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.284557342529297, 3.604660749435425, 4.637321949005127, 3.24285626411438]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.526249885559082]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.076811790466309]
