smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[14.993671417236328, 3.443873167037964]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0464301109313965, 7.767335891723633]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.7050676345825195, 14.531349182128906, 3.0763766765594482]"
['CCc1ccccn1'],[7],[6.039999961853027],[9.952766418457031]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[14.157838821411133]
['NCCC(N)=O'],[0],[9.199999809265137],[16.24422264099121]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[5.866870403289795]
['CCOc1ccccc1N'],[9],[4.480000019073486],[10.439223289489746]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[16.87934684753418]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[14.546323776245117, 3.3574931621551514]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[5.866870403289795]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[5.866870403289795]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[12.911055564880371, 3.4232938289642334, 3.1434237957000732]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[16.15793800354004, 5.726235389709473]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.599772453308105]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.187021255493164]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.206018447875977]
['Sc1ccccc1Br'],[0],[5.659999847412109],[10.071318626403809]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[14.348077774047852, 3.2067372798919678]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[8.665271759033203]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[6.8771891593933105]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[14.463103294372559, 3.293503999710083]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[13.735493659973145, 3.6615664958953857]"
['NCC=C'],[0],[9.520000457763672],[15.738777160644531]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.002037048339844, 16.80280113220215]"
['CC(=O)NO'],[4],[9.180000305175781],[10.333722114562988]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.002037048339844, 14.298020362854004, 3.152261972427368, 3.4702255725860596]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[14.37478256225586, 3.0851552486419678]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[9.882563591003418]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[5.924751281738281]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.924677848815918]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0584557056427, 6.629391670227051]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.061628580093384, 12.664709091186523]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[5.894462585449219]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.659919738769531]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[13.12685775756836, 3.090698480606079]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.142151832580566]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.105155944824219, 20.20586585998535]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.881404399871826, 8.604473114013672]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[10.370741844177246]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[8.665271759033203]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.006738662719727, 17.25712776184082]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[5.866870403289795]
