smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.822797775268555, 3.3903331756591797]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.007399559020996, 9.270730972290039]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.761240482330322, 16.062175750732422, 2.9983813762664795]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.304445266723633]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.898736953735352]
['NCCC(N)=O'],[0],[9.199999809265137],[17.972623825073242]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.439608097076416]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.471808433532715]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.0011043548584]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.971887588500977, 3.298098087310791]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.439608097076416]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.439608097076416]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.619738578796387, 3.439877510070801, 3.0436649322509766]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.879783630371094, 6.4137396812438965]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.028090476989746]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.803539276123047]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.770915985107422]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.691583633422852]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.264766693115234, 3.2708728313446045]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.126571655273438]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.597827434539795]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.332258224487305, 3.3588180541992188]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.698380470275879, 3.3618874549865723]"
['NCC=C'],[0],[9.520000457763672],[17.481197357177734]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.95074462890625, 18.7218074798584]"
['CC(=O)NO'],[4],[9.180000305175781],[11.753763198852539]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.95074462890625, 16.006309509277344, 3.214897871017456, 3.4722020626068115]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.601167678833008, 3.000788927078247]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.53349781036377]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.501641750335693]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.44124174118042]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.022207498550415, 7.1760101318359375]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.025364637374878, 14.334617614746094]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.466153144836426]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.284543991088867]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.635075569152832, 2.938267707824707]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.673561096191406]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.026080131530762, 22.091150283813477]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.136324405670166, 9.167032241821289]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.389650344848633]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.126571655273438]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.960939407348633, 19.285268783569336]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.439608097076416]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.025364637374878, 3.2936646938323975, 7.246280193328857]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.202704429626465]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.025364637374878, 6.156278133392334]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.96798324584961, 3.765718460083008]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.95074462890625, 16.575702667236328, 3.195707082748413]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.0748796463012695]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.50755786895752, 3.5298335552215576]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.439608097076416]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.642438888549805, 3.571551561355591]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.025364637374878, 15.334026336669922, 3.4883792400360107]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.439608097076416]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.785939693450928, 16.552860260009766]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.513397216796875]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.025364637374878, 6.156278610229492]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.128305435180664, 5.02363920211792]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.625410079956055, 22.462297439575195]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.951407432556152]
['CN'],[1],[10.710000038146973],[16.36396598815918]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.529394149780273, 21.159387588500977]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.743854522705078]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.869657278060913, 8.198974609375, 15.167692184448242, 3.328091621398926]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.214828491210938, 3.4071738719940186, 2.895329236984253, 3.200751304626465, 2.8467233180999756]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.972631454467773, 19.152212142944336]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.1524577140808105]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.669824600219727, 3.5886433124542236, 4.617187976837158, 3.2051429748535156]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.843496322631836]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.383813858032227]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.4940128326416, 3.763620376586914]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.971887588500977]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[15.087154388427734, 2.8241970539093018, 2.866896867752075]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.351708889007568]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.715956687927246, 17.784812927246094]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[4.981776714324951, 8.999336242675781]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.738454818725586]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.456658363342285]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.08817195892334]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.444068908691406]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.692628860473633, 3.6330955028533936]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.47012710571289]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[15.087154388427734, 2.985212564468384]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[10.277388572692871, 3.929577112197876]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.772931098937988]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.912803649902344]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.728069305419922]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.439608097076416]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.111814022064209, 9.753643035888672]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.972625732421875]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[12.07583999633789]
