smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[3.6520097255706787, 2.8022167682647705]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[2.011155843734741, 2.7997825145721436]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[3.1906797885894775, 4.772441864013672, 2.5871737003326416]"
['CCc1ccccn1'],[7],[6.039999961853027],[6.318113327026367]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[2.4660966396331787]
['NCCC(N)=O'],[0],[9.199999809265137],[2.1406476497650146]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[2.23186993598938]
['CCOc1ccccc1N'],[9],[4.480000019073486],[3.925494432449341]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[6.467872142791748]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[3.1723365783691406, 2.860159158706665]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[2.23186993598938]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[2.23186993598938]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[3.1759519577026367, 2.065192937850952, 4.05905294418335]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[2.232497453689575, 2.8070778846740723]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.082475662231445]
['Ic1cccnc1'],[5],[3.3499999046325684],[4.525322914123535]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[4.449410438537598]
['Sc1ccccc1Br'],[0],[5.659999847412109],[2.8152148723602295]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[3.068028211593628, 3.547628879547119]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[2.257256031036377]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[3.0298731327056885]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[4.540472030639648, 4.177490234375]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[5.534641265869141, 4.409984111785889]"
['NCC=C'],[0],[9.520000457763672],[2.0742764472961426]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[1.879796028137207, 3.101179361343384]"
['CC(=O)NO'],[4],[9.180000305175781],[3.2620177268981934]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[1.879795789718628, 3.795916795730591, 2.944359540939331, 3.2614357471466064]"
