smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.872522354125977, 3.402158498764038]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.022393226623535, 9.27332592010498]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.78472900390625, 16.11471176147461, 3.0087332725524902]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.3175048828125]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.947365760803223]
['NCCC(N)=O'],[0],[9.199999809265137],[18.00808334350586]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.456932544708252]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.490793228149414]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[18.06301498413086]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[16.017444610595703, 3.30961275100708]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.456932544708252]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.456932544708252]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.649389266967773, 3.4496188163757324, 3.058295726776123]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.914278030395508, 6.427018642425537]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[10.048649787902832]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.804058074951172]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.779346466064453]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.715117454528809]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.296051025390625, 3.2893738746643066]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.144291877746582]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.60903263092041]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.38225555419922, 3.3724265098571777]"
