smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.771625518798828, 3.3812928199768066]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0081241130828857, 9.203301429748535]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.763614177703857, 16.017736434936523, 2.993112087249756]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.267870903015137]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.860496520996094]
['NCCC(N)=O'],[0],[9.199999809265137],[17.929519653320312]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.425058841705322]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.434243202209473]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.9475154876709]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.938027381896973, 3.2945170402526855]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.425058841705322]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.425058841705322]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.570671081542969, 3.4365768432617188, 3.044586658477783]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.833694458007812, 6.388160228729248]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.98168659210205]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.733444213867188]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.703221321105957]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.648300170898438]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[16.214147567749023, 3.268404006958008]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[10.077665328979492]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.564728736877441]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.290733337402344, 3.350957155227661]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.646172523498535, 3.355893611907959]"
['NCC=C'],[0],[9.520000457763672],[17.446414947509766]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.949684143066406, 18.691808700561523]"
['CC(=O)NO'],[4],[9.180000305175781],[11.715209007263184]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.949684143066406, 15.97968578338623, 3.2138562202453613, 3.4704537391662598]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.555795669555664, 2.9976861476898193]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.47669792175293]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.486278057098389]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.384586811065674]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.023916482925415, 7.1399970054626465]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0265181064605713, 14.31580924987793]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.452898979187012]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.225630760192871]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.59517765045166, 2.9389774799346924]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.60007381439209]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.003911018371582, 21.97238540649414]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.1317644119262695, 9.11758804321289]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.375781059265137]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[10.077665328979492]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.961945533752441, 19.245494842529297]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.425058841705322]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0265181064605713, 3.2899227142333984, 7.220909118652344]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.137479782104492]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0265183448791504, 6.138494968414307]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.937482833862305, 3.762368679046631]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.949684143066406, 16.51952362060547, 3.198187828063965]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[6.048816680908203]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.476014137268066, 3.5203535556793213]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.425058841705322]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.590373992919922, 3.5649051666259766]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0265183448791504, 15.335241317749023, 3.4869284629821777]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.425058841705322]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.788349151611328, 16.484580993652344]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.478805541992188]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0265183448791504, 6.138494968414307]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.08159828186035, 5.011333465576172]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.594018936157227, 22.29048728942871]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.900312423706055]
['CN'],[1],[10.710000038146973],[16.306921005249023]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.52039909362793, 21.13650894165039]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.734109878540039]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8690781593322754, 8.212453842163086, 15.092292785644531, 3.3198978900909424]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[15.17467975616455, 3.3965249061584473, 2.8913516998291016, 3.184279680252075, 2.841836929321289]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.972833633422852, 19.12430191040039]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.098445892333984]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.628238677978516, 3.5850706100463867, 4.617473602294922, 3.211484670639038]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.761828422546387]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.370365142822266]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.430917739868164, 3.7498416900634766]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.938027381896973]
