smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[15.244192123413086, 3.493560791015625]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0663833618164062, 8.050060272216797]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.86176061630249, 14.912814140319824, 3.1380820274353027]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.103790283203125]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[14.504823684692383]
['NCCC(N)=O'],[0],[9.199999809265137],[16.704055786132812]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[5.99929141998291]
['CCOc1ccccc1N'],[9],[4.480000019073486],[10.634477615356445]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.327831268310547]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[14.9711332321167, 3.358503580093384]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[5.99929141998291]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[5.99929141998291]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[13.245920181274414, 3.4772210121154785, 3.164304733276367]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[16.59733009338379, 5.8038010597229]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.898262023925781]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.410500526428223]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.361041069030762]
['Sc1ccccc1Br'],[0],[5.659999847412109],[10.41845417022705]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[14.765373229980469, 3.2727408409118652]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[8.859294891357422]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.065356254577637]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.013198852539062, 3.3103840351104736]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.295549392700195, 3.6530628204345703]"
['NCC=C'],[0],[9.520000457763672],[16.21394920349121]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[9.082208633422852, 17.265539169311523]"
['CC(=O)NO'],[4],[9.180000305175781],[10.56635570526123]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[9.082208633422852, 14.746916770935059, 3.210876703262329, 3.4757802486419678]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.093672752380371, 3.101714611053467]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[9.96792984008789]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.060271263122559]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[6.990796089172363]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0775671005249023, 6.724390983581543]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0804781913757324, 13.03965950012207]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.034527778625488]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[9.896194458007812]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[13.526598930358887, 3.0844156742095947]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.294377326965332]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.180323600769043, 20.126317977905273]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.982158184051514, 8.9801025390625]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[10.608262062072754]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[8.859294891357422]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[9.093072891235352, 17.686264038085938]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[5.99929141998291]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0804781913757324, 3.4111437797546387, 6.715431213378906]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.128520965576172]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0804781913757324, 5.7053728103637695]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.000655174255371, 3.8110780715942383]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[9.082208633422852, 15.59332275390625, 3.284609079360962]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.799041271209717]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[14.461816787719727, 3.5212531089782715]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[5.99929141998291]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[16.10120964050293, 3.5173072814941406]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0804781913757324, 14.130517959594727, 3.418036460876465]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[5.99929141998291]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.953453540802002, 15.362914085388184]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[8.616220474243164]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.0804781913757324, 5.705372333526611]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[18.293048858642578, 4.627182960510254]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.80872631072998, 20.25419044494629]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.674535751342773]
['CN'],[1],[10.710000038146973],[15.03342056274414]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.743193626403809, 20.023197174072266]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.107075691223145]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8734874725341797, 8.51186466217041, 13.618584632873535, 3.435793399810791]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[13.990372657775879, 3.453282594680786, 2.9315185546875, 3.321100950241089, 2.874093770980835]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.097734451293945, 17.68787956237793]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[6.962265491485596]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[17.797061920166016, 3.7773308753967285, 4.5071868896484375, 3.3742189407348633]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.888694763183594]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[9.879343032836914]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[16.950498580932617, 3.817880630493164]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[14.971134185791016]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[13.942806243896484, 2.897461414337158, 2.9363865852355957]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[5.992903709411621]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.814292907714844, 16.449119567871094]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.335264205932617, 7.994579315185547]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[15.603010177612305]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[8.617419242858887]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.135274887084961]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[9.460205078125]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[17.9357852935791, 3.62841534614563]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[10.897669792175293]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[13.942806243896484, 3.174858808517456]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[8.648065567016602, 4.215115070343018]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[12.527400016784668]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.798105239868164]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[8.64892864227295]
