smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[13.143291473388672, 3.4339418411254883]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[2.991818428039551, 6.428272724151611]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.250770092010498, 12.657756805419922, 3.0191304683685303]"
['CCc1ccccn1'],[7],[6.039999961853027],[8.511220932006836]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[12.021295547485352]
['NCCC(N)=O'],[0],[9.199999809265137],[14.096628189086914]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[5.202543258666992]
['CCOc1ccccc1N'],[9],[4.480000019073486],[8.939081192016602]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[15.339353561401367]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[12.663026809692383, 3.2405953407287598]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[5.202543258666992]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[5.202543258666992]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[11.382963180541992, 3.3200595378875732, 3.2533867359161377]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[14.007686614990234, 5.202037334442139]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[8.401025772094727]
['Ic1cccnc1'],[5],[3.3499999046325684],[7.343510150909424]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[8.054752349853516]
['Sc1ccccc1Br'],[0],[5.659999847412109],[8.031072616577148]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[12.288896560668945, 3.1339828968048096]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[6.811354160308838]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[5.759226322174072]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[11.817642211914062, 3.4565744400024414]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[12.207773208618164, 3.857462167739868]"
['NCC=C'],[0],[9.520000457763672],[13.615371704101562]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.657711029052734, 14.461957931518555]"
['CC(=O)NO'],[4],[9.180000305175781],[8.61674690246582]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.657711029052734, 12.818767547607422, 3.1332712173461914, 3.3093831539154053]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[12.84922981262207, 2.844407558441162]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[8.209329605102539]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[5.236648082733154]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[5.796395301818848]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[2.9916181564331055, 5.645918369293213]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.0297152996063232, 10.395240783691406]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[5.1371965408325195]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[8.151826858520508]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[11.575979232788086, 3.0210723876953125]"
['Brc1cccnc1'],[5],[2.9800000190734863],[7.377292156219482]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[8.689342498779297, 17.325748443603516]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[4.389376163482666, 7.827341556549072]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[8.372146606445312]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[6.811354160308838]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.658819198608398, 14.634750366210938]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[5.202543258666992]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.0297152996063232, 3.2407567501068115, 5.765625953674316]"
['Cc1ccc(C)nc1'],[6],[6.5],[7.801278114318848]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.0297155380249023, 4.9460368156433105]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[12.696109771728516, 3.961125135421753]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.657711029052734, 12.838838577270508, 3.172316074371338]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[4.834449291229248]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[12.08737564086914, 3.2823562622070312]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[5.202543258666992]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[13.28489875793457, 3.6176462173461914]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.0297155380249023, 12.001142501831055, 3.3670716285705566]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[5.202543258666992]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.841019153594971, 16.004343032836914]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[7.0880560874938965]
