smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.10654640197754, 3.4238533973693848]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.034202814102173, 8.568276405334473]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.899830341339111, 15.514219284057617, 3.1046955585479736]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.13001823425293]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.240455627441406]
['NCCC(N)=O'],[0],[9.199999809265137],[17.413440704345703]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.2348527908325195]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.049799919128418]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.68307876586914]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.600744247436523, 3.3453757762908936]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.2348527908325195]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.2348527908325195]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.198575973510742, 3.4770522117614746, 3.0937442779541016]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.32756233215332, 6.198684215545654]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.602344512939453]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.5146484375]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.38317584991455]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.154739379882812]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[15.522989273071289, 3.291994333267212]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.6093111038208]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.303560733795166]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.885146141052246, 3.3487741947174072]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.365165710449219, 3.449312210083008]"
