smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[8.48462963104248, 3.3590381145477295]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0436668395996094, 3.6882894039154053]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[4.490993976593018, 7.8423542976379395, 2.7325594425201416]"
['CCc1ccccn1'],[7],[6.039999961853027],[5.234164714813232]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[5.124053478240967]
['NCCC(N)=O'],[0],[9.199999809265137],[4.967966556549072]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[3.471008539199829]
['CCOc1ccccc1N'],[9],[4.480000019073486],[3.992703676223755]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[7.968904972076416]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[6.114292621612549, 3.569934129714966]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[3.471008539199829]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[3.471008539199829]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[5.57711124420166, 2.7043426036834717, 2.804687738418579]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[5.0382256507873535, 3.603888750076294]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.73581314086914]
['Ic1cccnc1'],[5],[3.3499999046325684],[5.104874134063721]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[6.455353260040283]
['Sc1ccccc1Br'],[0],[5.659999847412109],[3.461732864379883]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[5.724693775177002, 4.172651767730713]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[2.794891119003296]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[3.975965738296509]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[5.874749183654785, 3.753676652908325]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[9.4644775390625, 5.50558614730835]"
['NCC=C'],[0],[9.520000457763672],[4.937190532684326]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[4.2592973709106445, 6.090769290924072]"
