smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.480512619018555, 3.371225595474243]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0145769119262695, 8.922019004821777]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.76420259475708, 15.722541809082031, 3.0083775520324707]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.095405578613281]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.540252685546875]
['NCCC(N)=O'],[0],[9.199999809265137],[17.6619930267334]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.331640243530273]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.17601203918457]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.77147102355957]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.730690002441406, 3.300469398498535]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.331640243530273]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.331640243530273]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.333653450012207, 3.437047004699707, 3.0542988777160645]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.56416893005371, 6.297248840332031]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.685761451721191]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.541568756103516]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.527406692504883]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.401627540588379]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[15.877782821655273, 3.2607526779174805]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.826576232910156]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.43161678314209]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[15.933470726013184, 3.3417205810546875]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.50281810760498, 3.341917037963867]"
['NCC=C'],[0],[9.520000457763672],[17.18464469909668]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.983108520507812, 18.38595199584961]"
['CC(=O)NO'],[4],[9.180000305175781],[11.47479248046875]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.983108520507812, 15.747859001159668, 3.210536003112793, 3.4637207984924316]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.376103401184082, 2.9981279373168945]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.230729103088379]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.387081623077393]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.210649013519287]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.029280424118042, 6.996798038482666]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.032593250274658, 14.002481460571289]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.356958389282227]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.012395858764648]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.40665340423584, 2.9288511276245117]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.414931297302246]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[9.042447090148926, 21.671884536743164]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.066643238067627, 8.866540908813477]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.194618225097656]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.826576232910156]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.994593620300293, 18.923707962036133]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.331640243530273]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.032593250274658, 3.3013062477111816, 7.100298881530762]"
['Cc1ccc(C)nc1'],[6],[6.5],[8.952513694763184]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.032593250274658, 6.012150764465332]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.749324798583984, 3.768657922744751]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.983108520507812, 16.252361297607422, 3.205033779144287]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.935051918029785]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.184139251708984, 3.5210351943969727]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.331640243530273]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.23429298400879, 3.5583138465881348]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.032593250274658, 15.26663875579834, 3.4920835494995117]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.331640243530273]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.824854850769043, 16.15516471862793]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.2770357131958]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.032593250274658, 6.012150287628174]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[16.012590408325195, 4.92203426361084]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.631657600402832, 21.961557388305664]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.705339431762695]
['CN'],[1],[10.710000038146973],[16.03575897216797]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.53273868560791, 20.64906120300293]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.50147533416748]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.8486151695251465, 8.258196830749512, 14.727921485900879, 3.3194141387939453]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.952406883239746, 3.384413242340088, 2.881549835205078, 3.1875619888305664, 2.851752758026123]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[9.005047798156738, 18.785886764526367]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.014286518096924]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.46718406677246, 3.576233386993408, 4.635376453399658, 3.2318787574768066]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.538519859313965]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.205761909484863]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.20424461364746, 3.7600975036621094]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.730690956115723]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.779994010925293, 2.818188190460205, 2.839102268218994]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.201733112335205]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.66498851776123, 17.396493911743164]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.003010272979736, 8.70482349395752]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.46151351928711]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.097065925598145]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[7.98673677444458]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.252583503723145]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.526601791381836, 3.664658308029175]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.1471529006958]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.779994010925293, 3.001002788543701]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[9.8705472946167, 3.908212661743164]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.46878719329834]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.734760284423828]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.441667556762695]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.331640243530273]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.066384315490723, 9.543604850769043]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.6619930267334]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.746077537536621]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[4.01452112197876, 4.01452112197876, 4.610117435455322, 7.668938159942627]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.992146492004395, 18.57697868347168, 4.391113758087158]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.779994010925293, 3.936444044113159]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.697016716003418]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[15.877781867980957, 3.2197883129119873]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.730690002441406, 3.5155997276306152]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.294505596160889]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.926163673400879, 3.4109253883361816]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[15.877781867980957, 3.3461904525756836]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.2810893058776855]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.779994010925293, 3.2489373683929443]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.627039909362793]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.918927192687988, 3.3651468753814697]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.006697654724121]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[17.842744827270508, 2.717583179473877]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.038621425628662]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.314799308776855]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.433358192443848, 3.2334389686584473]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.424385070800781, 4.810610771179199]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.11651611328125]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[11.876480102539062]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.348841667175293]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.9119391441345215, 16.88551902770996]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.88508129119873, 3.1279258728027344]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.270238876342773]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.032593250274658, 3.8873181343078613, 3.2702784538269043, 7.810543060302734]"
['N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(O)=O'],"[0, 11, 14]","[7.420000076293945, 2.940000057220459, 4.340000152587891]","[15.316990852355957, 3.2270705699920654, 3.289454221725464]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],[4],[7.539999961853027],[15.266639709472656]
['C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[2, 15]","[7.900000095367432, 3.200000047683716]","[14.779994010925293, 3.234971761703491]"
['OC(=O)/C=C/C(O)=O'],"[0, 6]","[2.9200000762939453, 4.079999923706055]","[3.0177114009857178, 7.581286907196045]"
['OC(=O)CC#N'],[0],[2.5299999713897705],[6.331640243530273]
['OC(=O)Cc1cccc(I)c1'],[0],[4.159999847412109],[6.331640243530273]
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(O)=O'],"[0, 30]","[8.289999961853027, 3.2200000286102295]","[15.749324798583984, 3.728492021560669]"
['OC(=O)CC1(CCCC1)CC(O)=O'],"[0, 11]","[3.7799999713897705, 6.590000152587891]","[3.032593250274658, 6.184094429016113]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[2, 9, 16, 24]","[7.119999885559082, 2.880000114440918, 3.299999952316284, 4.809999942779541]","[15.400542259216309, 4.519844055175781, 5.044318675994873, 4.710919380187988]"
['Nc1ncnc2nc[nH]c12'],[0],[4.260000228881836],[9.853158950805664]
['OCC(C(O)c1ccccc1)N(CC(O)=O)CC(O)=O'],"[11, 14]","[8.640000343322754, 2.5199999809265137]","[23.510019302368164, 3.7171874046325684]"
['COC(=O)CCCN'],[7],[9.84000015258789],[16.651052474975586]
['OCCCCCc1cccnc1'],[10],[5.71999979019165],[8.022260665893555]
['OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O'],"[0, 6, 10, 14, 18, 22]","[0.8700000047683716, 1.9900000095367432, 2.950000047683716, 4.539999961853027, 5.389999866485596, 6.510000228881836]","[3.0214505195617676, 3.3379716873168945, 3.657184600830078, 3.4816408157348633, 3.143918991088867, 7.45707368850708]"
['Oc1cccc2ccccc12'],[0],[9.170000076293945],[9.742227554321289]
['OC(=O)c1cccc(I)c1'],[0],[3.8499999046325684],[6.361189365386963]
['OC(=O)c1ccc(nc1)C(O)=O'],"[0, 7]","[2.299999952316284, 4.739999771118164]","[3.029280424118042, 7.395596981048584]"
['NC(=O)Cc1ccncc1'],[7],[5.079999923706055],[9.194611549377441]
['OC(=O)CSCCCSCC(O)=O'],"[0, 11]","[3.369999885559082, 4.070000171661377]","[3.032593250274658, 6.6083245277404785]"
['c1ccc2ncccc2c1'],[4],[4.889999866485596],[7.886849880218506]
