smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[16.54340171813965, 3.368373394012451]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.0113816261291504, 8.978423118591309]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[7.782960414886475, 15.77026081085205, 2.996274471282959]"
['CCc1ccccn1'],[7],[6.039999961853027],[10.156259536743164]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[15.597813606262207]
['NCCC(N)=O'],[0],[9.199999809265137],[17.69087791442871]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[6.342947959899902]
['CCOc1ccccc1N'],[9],[4.480000019073486],[11.213360786437988]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[17.807584762573242]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[15.747251510620117, 3.2912893295288086]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[6.342947959899902]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[6.342947959899902]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[14.375012397766113, 3.433037281036377, 3.0528101921081543]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[17.592397689819336, 6.315257549285889]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[9.749215126037598]
['Ic1cccnc1'],[5],[3.3499999046325684],[8.591070175170898]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[9.575966835021973]
['Sc1ccccc1Br'],[0],[5.659999847412109],[11.430865287780762]
['CC(C)C[C@H](N)C(=O)NCC(O)=O'],"[5, 11]","[8.0600004196167, 3.0899999141693115]","[15.918292045593262, 3.2519655227661133]"
['Oc1cccc(Br)c1'],[0],[8.890000343322754],[9.85165786743164]
['CC(=O)CCCC(O)=O'],[7],[4.659999847412109],[7.4268903732299805]
['CC(C)[C@H](N)C(O)=O'],"[4, 6]","[9.550000190734863, 2.2899999618530273]","[16.08392906188965, 3.334897518157959]"
['Cc1ccc(cc1)[S](=O)(=O)NCCN(CC(O)=O)CC(O)=O'],"[10, 16]","[7.860000133514404, 2.1500000953674316]","[14.495417594909668, 3.3512299060821533]"
['NCC=C'],[0],[9.520000457763672],[17.212614059448242]
['NCCCSCCN'],"[0, 7]","[9.15999984741211, 10.140000343322754]","[8.966800689697266, 18.449861526489258]"
['CC(=O)NO'],[4],[9.180000305175781],[11.4916410446167]
['NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.389999866485596, 10.449999809265137, 2.7799999713897705, 4.070000171661377]","[8.966800689697266, 15.802617073059082, 3.2047290802001953, 3.4583330154418945]"
['C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O'],"[19, 21]","[8.369999885559082, 3.0999999046325684]","[15.447405815124512, 2.9941763877868652]"
['CN1N(c2ccccc2)C(=O)C(=C1C)N'],[14],[4.230000019073486],[10.267693519592285]
['OC(=O)C(O)(c1ccccc1)c2ccccc2'],[0],[2.880000114440918],[6.401233196258545]
['CSc1cccc2cccnc12'],[10],[3.4200000762939453],[7.258152484893799]
['OC(=O)c1ccc(cc1)C(O)=O'],"[0, 10]","[3.4800000190734863, 4.320000171661377]","[3.0260581970214844, 6.975942611694336]"
['OC(=O)CCNc1ccccc1'],"[0, 5]","[3.4000000953674316, 9.0]","[3.028244733810425, 14.002541542053223]"
['OC(=O)c1ccccc1F'],[0],[3.4700000286102295],[6.369281768798828]
['NC(=O)CCCc1ccccn1'],[11],[5.480000019073486],[10.035106658935547]
['C[C@@H](N)C(=O)N[C@H](C)C(=O)N[C@H](C)C(O)=O'],"[2, 14]","[7.949999809265137, 3.2799999713897705]","[14.41930866241455, 2.9195854663848877]"
['Brc1cccnc1'],[5],[2.9800000190734863],[8.457505226135254]
['CN1CCN(C)CCN(C)CCN(C)CC1'],"[1, 4]","[8.949999809265137, 10.069999694824219]","[8.993847846984863, 21.649564743041992]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[0, 9]","[2.509999990463257, 6.360000133514404]","[5.079447269439697, 8.945405006408691]"
['N(c1ccccn1)c2ccccn2'],[0],[7.079999923706055],[11.200108528137207]
['Oc1cccc(I)c1'],[0],[8.890000343322754],[9.85165786743164]
['NCCOCCSCCN'],"[0, 9]","[8.680000305175781, 9.609999656677246]","[8.978198051452637, 18.978944778442383]"
['OC(=O)C[Se]c1ccccc1'],[0],[3.640000104904175],[6.342947959899902]
['OC(=O)CC(CC(O)=O)C(O)=O'],"[0, 7, 10]","[3.4600000381469727, 4.480000019073486, 5.659999847412109]","[3.028244733810425, 3.2849273681640625, 7.1045637130737305]"
['Cc1ccc(C)nc1'],[6],[6.5],[9.025816917419434]
['OC(=O)CN(CC(O)=O)c1ccccc1[S](O)(=O)=O'],"[0, 7]","[3.4000000953674316, 6.289999961853027]","[3.028244733810425, 6.026806831359863]"
['NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 25]","[8.359999656677246, 3.309999942779541]","[15.762948036193848, 3.771000862121582]"
['NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CN)C(O)=O'],"[0, 21, 23]","[8.029999732971191, 9.880000114440918, 3.190000057220459]","[8.966800689697266, 16.271942138671875, 3.1986804008483887]"
['CC(C)(O)C(O)=O'],[5],[3.8499999046325684],[5.9596333503723145]
['C[C@](N)(CCC(O)=O)C(O)=O'],"[2, 6]","[9.720000267028809, 4.050000190734863]","[15.231966972351074, 3.5131359100341797]"
['OC(=O)Cc1ccc(cc1)[N+]([O-])=O'],[0],[3.8499999046325684],[6.342947959899902]
['CCC[C@H](N)C(O)=O'],"[4, 6]","[9.779999732971191, 2.319999933242798]","[17.31435203552246, 3.560047149658203]"
['OC(=O)CN(CC(O)=O)c1ccccc1C(O)=O'],"[0, 4, 7]","[2.2699999809265137, 7.739999771118164, 2.990000009536743]","[3.028244733810425, 15.207253456115723, 3.48337721824646]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],[0],[2.9000000953674316],[6.342947959899902]
['O=C1CC(=O)NCCNCCCCCNCCN1'],"[8, 14]","[8.529999732971191, 10.300000190734863]","[7.805053234100342, 16.179147720336914]"
['OCC(O)CO[P](O)(O)=O'],[7],[6.150000095367432],[9.29663372039795]
['OC(=O)CN(CC(O)=O)c1ccc(cc1)[S](O)(=O)=O'],"[0, 7]","[2.309999942779541, 4.539999961853027]","[3.028244733810425, 6.026806831359863]"
['OCC1=CC(=O)C(=C(CN2CCOCC2)O1)O'],"[9, 16]","[7.880000114440918, 5.139999866485596]","[15.860259056091309, 4.948724746704102]"
['CN1CCN(C)CCN(C)CC(C)(C)CN(C)CC1'],"[1, 4]","[7.949999809265137, 11.399999618530273]","[8.588907241821289, 21.898157119750977]"
['Cc1cc(cc(C)n1)[N+]([O-])=O'],[7],[3.1500000953674316],[8.764877319335938]
['CN'],[1],[10.710000038146973],[16.067415237426758]
['CC1(F)CNCCNCCCNCCNC1'],"[4, 7]","[9.6899995803833, 11.34000015258789]","[8.508731842041016, 20.706022262573242]"
['C[Si](C)(C)c1cccc(c1)C(O)=O'],[11],[4.090000152587891],[8.567280769348145]
['CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O'],"[10, 20, 25, 34]","[3.0399999618530273, 7.340000152587891, 10.479999542236328, 3.890000104904175]","[2.852047920227051, 8.255875587463379, 14.801506996154785, 3.3071508407592773]"
['N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 12, 20, 23]","[8.130000114440918, 1.7999999523162842, 2.0399999618530273, 3.869999885559082, 4.78000020980835]","[14.990438461303711, 3.3819923400878906, 2.8779401779174805, 3.1803460121154785, 2.8437390327453613]"
['NCCN'],"[0, 3]","[7.309999942779541, 10.180000305175781]","[8.989306449890137, 18.850271224975586]"
['CC(=O)c1cccnc1'],[7],[3.380000114440918],[7.021873474121094]
['CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[3, 6, 10, 15]","[11.010000228881836, 1.7999999523162842, 2.7899999618530273, 6.28000020980835]","[18.51886558532715, 3.593022584915161, 4.619603157043457, 3.2378742694854736]"
['CCc1ccc(C)nc1'],[7],[6.429999828338623],[8.619614601135254]
['Cc1cc(C)nc(N)n1'],[7],[5.099999904632568],[10.221652030944824]
['CCOC(=O)NCCN(CC(O)=O)CC(O)=O'],"[8, 11]","[8.569999694824219, 2.200000047683716]","[18.262632369995117, 3.7456812858581543]"
['NCC(=O)NCC(N)=O'],[0],[7.78000020980835],[15.7472505569458]
['C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[2, 10, 23]","[7.900000095367432, 3.180000066757202, 4.070000171661377]","[14.830672264099121, 2.8082425594329834, 2.833752393722534]"
['COc1ccc(cc1)C(O)=O'],[9],[4.369999885559082],[6.209401607513428]
['CN1CCNCCN(C)CCNCC1'],"[4, 11]","[9.40999984741211, 10.760000228881836]","[8.665757179260254, 17.559972763061523]"
['CCN1C=CC(=O)C(=C1CC)O'],"[2, 11]","[3.809999942779541, 9.930000305175781]","[5.017369270324707, 8.750262260437012]"
['NCc1ccc(cc1)C(F)(F)F'],[0],[8.84000015258789],[16.48468017578125]
['CN(C)c1ccc(cc1)N=Nc2ccccc2[S](O)(=O)=O'],[18],[3.490000009536743],[9.117379188537598]
['[nH]1cnc(c1)c2ccccn2'],[10],[5.489999771118164],[8.038660049438477]
['ONC1=C(CCCC1)N=O'],[0],[10.630000114440918],[10.259734153747559]
['COCCN(CC(O)=O)CC(O)=O'],"[4, 7]","[9.050000190734863, 2.2899999618530273]","[18.53224754333496, 3.6556508541107178]"
['Nc1cccc2cccnc12'],[0],[3.990000009536743],[11.204455375671387]
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[2, 16]","[7.849999904632568, 3.180000066757202]","[14.830672264099121, 2.994642734527588]"
['Cc1ccc2cccc(O)c2n1'],"[9, 11]","[8.829999923706055, 5.650000095367432]","[9.91881275177002, 3.9147520065307617]"
['CCOC(=O)C(N)Cc1ccccc1'],[6],[7.119999885559082],[13.504353523254395]
['NC(=O)CCc1cccnc1'],[9],[5.210000038146973],[8.808211326599121]
['Oc1ccc(CC=C)cc1'],[0],[10.229999542236328],[9.446982383728027]
['OC(=O)CSCCc1ccccc1'],[0],[3.799999952316284],[6.342947959899902]
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[15, 19]","[2.799999952316284, 6.730000019073486]","[5.058939456939697, 9.574687957763672]"
['NCCC(=O)NCC(N)=O'],[0],[9.140000343322754],[17.69087791442871]
['COc1ccc(N)c(N)c1'],[6],[5.099999904632568],[11.803135871887207]
['O[P](O)(=O)C[P](O)(O)=O'],"[0, 2, 6, 7]","[1.5, 2.609999895095825, 6.909999847412109, 10.279999732971191]","[3.995237350463867, 3.995237350463867, 4.600274562835693, 7.6863226890563965]"
['NCCc1cccc(CCN)n1'],"[0, 10, 11]","[9.710000038146973, 10.34000015258789, 3.430000066757202]","[8.976358413696289, 18.64762306213379, 4.4106855392456055]"
['C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O'],"[2, 11]","[8.399999618530273, 2.9000000953674316]","[14.830672264099121, 3.921210289001465]"
['CC(C)C(C#N)(C(C)C)C(O)=O'],[10],[2.559999942779541],[6.694452285766602]
['CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O'],"[5, 18]","[7.679999828338623, 3.180000066757202]","[15.918291091918945, 3.2065725326538086]"
['NCC(=O)N[C@@H](CC(N)=O)C(O)=O'],"[0, 11]","[8.239999771118164, 2.990000009536743]","[15.747251510620117, 3.505016326904297]"
['CN(CC(O)=O)C(C)=O'],[4],[3.299999952316284],[6.3018999099731445]
['CNCC(=O)NCC(O)=O'],"[1, 8]","[8.4399995803833, 3.0]","[14.932467460632324, 3.411879301071167]"
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O'],"[5, 19]","[7.619999885559082, 3.559999942779541]","[15.918291091918945, 3.3319215774536133]"
['OC(C(O)=O)c1ccccc1'],[3],[3.2899999618530273],[6.266717910766602]
['C[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[2, 15]","[7.949999809265137, 2.990000009536743]","[14.830672264099121, 3.243290901184082]"
['Sc1ccc(Br)cc1'],[0],[6.019999980926514],[11.665274620056152]
['NC1(CCCCCC1)C(O)=O'],"[0, 9]","[10.460000038146973, 2.5899999141693115]","[13.964926719665527, 3.3731279373168945]"
['Cc1ccc(C)c(C)n1'],[8],[7.440000057220459],[10.108526229858398]
['CC(C)C[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O'],"[17, 19]","[8.029999732971191, 3.4200000762939453]","[17.90224266052246, 2.704180955886841]"
['[O-][N+](=O)c1cc2cccnc2c3ncccc13'],[9],[3.240000009536743],[7.132423400878906]
['NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O'],[0],[4.079999923706055],[9.321104049682617]
['OCCN(CC(O)=O)c1ccccc1C(O)=O'],"[3, 6]","[7.730000019073486, 2.4100000858306885]","[12.493447303771973, 3.2388076782226562]"
['CNCCc1ccccn1'],"[1, 9]","[9.960000038146973, 4.019999980926514]","[15.447638511657715, 4.8229660987854]"
['CC(=O)c1ccc(S)cc1'],[7],[5.329999923706055],[14.185770988464355]
['Cc1cc(O)cc(C)c1[N+]([O-])=O'],[4],[8.25],[11.953279495239258]
['Cc1cccc(CO)n1'],[8],[5.429999828338623],[8.396958351135254]
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[9, 13]","[7.929999828338623, 9.579999923706055]","[7.899661064147949, 16.92692756652832]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(O)=O'],"[0, 32]","[7.130000114440918, 3.5199999809265137]","[14.926545143127441, 3.122817039489746]"
['CCOC(=O)CCCN'],[8],[9.710000038146973],[16.317974090576172]
['OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O'],"[0, 14, 17, 22]","[3.0299999713897705, 3.5799999237060547, 4.619999885559082, 6.630000114440918]","[3.028244733810425, 3.8988819122314453, 3.282823085784912, 7.818070411682129]"
