smiles,gt_idx,gt_pka,pred_pka
['CSCC[C@H](NC(=O)CN)C(O)=O'],"[9, 11]","[8.350000381469727, 3.0199999809265137]","[10.317935943603516, 3.031381845474243]"
['OC(=O)c1cc(cc(Br)c1O)[S](O)(=O)=O'],"[0, 10]","[2.0199999809265137, 10.5]","[3.131502151489258, 5.2129926681518555]"
['CC(C)[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[4, 13, 15]","[7.46999979019165, 10.0, 3.0999999046325684]","[6.869046688079834, 10.8943452835083, 2.693983316421509]"
['CCc1ccccn1'],[7],[6.039999961853027],[7.549832344055176]
['CCOC(=O)CNC(=O)CN'],[10],[7.730000019073486],[9.168478012084961]
['NCCC(N)=O'],[0],[9.199999809265137],[9.101191520690918]
['OC(=O)Cc1cccc(c1)[N+]([O-])=O'],[0],[3.9700000286102295],[4.1193437576293945]
['CCOc1ccccc1N'],[9],[4.480000019073486],[5.390456199645996]
['O=C1CCNCCNC(=O)CC(=O)NCCN1'],[4],[8.109999656677246],[9.28416919708252]
['NCC(=O)NCC(=O)NCC(O)=O'],"[0, 11]","[8.100000381469727, 3.299999952316284]","[9.051654815673828, 3.0531535148620605]"
['OC(=O)COc1ccccc1Br'],[0],[3.119999885559082],[4.1193437576293945]
['OC(=O)COc1cccc(c1)C#N'],[0],[3.0299999713897705],[4.1193437576293945]
['N[C@@H](CCC(O)=O)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)NCC(=O)NCC(O)=O'],"[0, 5, 30]","[7.96999979019165, 3.0899999141693115, 4.199999809265137]","[7.607298851013184, 3.3174514770507812, 3.142871856689453]"
['NCCc1cccc(O)c1'],"[0, 8]","[10.390000343322754, 9.3100004196167]","[8.991754531860352, 4.299074649810791]"
['s1cccc1c2ccccn2'],[10],[3.690000057220459],[6.581701278686523]
['Ic1cccnc1'],[5],[3.3499999046325684],[6.744646072387695]
['OC(Cc1ccccn1)c2ccccc2'],[8],[5.199999809265137],[7.016137599945068]
